# n_pairs,min,max,mean,std,10%,20%,30%,40%,50%,60%,70%,80%,90%
77815.0000,-0.3890,0.9140,0.0273,0.1836,-0.2170,-0.1760,-0.1460,-0.1210,-0.0984,-0.0771,-0.0570,-0.0374,-0.0185,0.0004,0.0201,0.0409,0.0633,0.0869,0.1130,0.1470,0.1940,0.2670,0.3820
47895.0000,-0.5310,0.9360,0.0319,0.2703,-0.3590,-0.3080,-0.2650,-0.2230,-0.1830,-0.1440,-0.1050,-0.0659,-0.0259,0.0144,0.0529,0.0922,0.1310,0.1730,0.2160,0.2620,0.3140,0.3850,0.5130
56280.0000,-0.6010,0.9460,0.0422,0.2867,-0.3640,-0.3060,-0.2600,-0.2200,-0.1800,-0.1380,-0.0963,-0.0563,-0.0174,0.0214,0.0577,0.0921,0.1270,0.1640,0.2070,0.2590,0.3340,0.4420,0.5930
61075.0000,-0.6250,0.9680,0.2329,0.2823,-0.2350,-0.1250,-0.0563,-0.0028,0.0420,0.0837,0.1240,0.1600,0.1930,0.2250,0.2600,0.2960,0.3340,0.3740,0.4160,0.4660,0.5310,0.6160,0.7280
26335.0000,-0.3350,0.8860,0.0075,0.1703,-0.1940,-0.1660,-0.1450,-0.1250,-0.1050,-0.0873,-0.0704,-0.0533,-0.0380,-0.0222,-0.0063,0.0103,0.0285,0.0483,0.0703,0.0995,0.1410,0.2120,0.3450
62481.0000,-0.2590,0.8720,0.0094,0.1501,-0.1570,-0.1330,-0.1160,-0.1000,-0.0865,-0.0732,-0.0605,-0.0477,-0.0348,-0.0216,-0.0082,0.0053,0.0199,0.0368,0.0569,0.0823,0.1200,0.1870,0.3100
15225.0000,-0.4770,0.9110,0.0178,0.2203,-0.2840,-0.2340,-0.1960,-0.1630,-0.1350,-0.1090,-0.0853,-0.0602,-0.0352,-0.0078,0.0172,0.0428,0.0688,0.0964,0.1250,0.1650,0.2250,0.3050,0.4420
29161.0000,-0.4210,0.8890,0.0065,0.2078,-0.2800,-0.2350,-0.2000,-0.1690,-0.1410,-0.1150,-0.0893,-0.0652,-0.0414,-0.0167,0.0073,0.0313,0.0563,0.0845,0.1180,0.1550,0.1990,0.2660,0.3970
32131.0000,-0.8560,0.9840,0.1170,0.5187,-0.6940,-0.6270,-0.5490,-0.4570,-0.3590,-0.2600,-0.1540,-0.0521,0.0573,0.1670,0.2730,0.3730,0.4550,0.5300,0.5920,0.6520,0.7100,0.7710,0.8370
24310.0000,-0.9400,0.9870,-0.0009,0.5162,-0.7880,-0.7020,-0.6110,-0.5300,-0.4550,-0.3780,-0.2950,-0.2040,-0.1120,-0.0073,0.0970,0.1960,0.2880,0.3690,0.4410,0.5220,0.6080,0.7010,0.8010
50721.0000,-0.2920,0.8800,0.0065,0.1509,-0.1620,-0.1370,-0.1190,-0.1040,-0.0900,-0.0764,-0.0634,-0.0504,-0.0374,-0.0246,-0.0112,0.0022,0.0178,0.0349,0.0560,0.0815,0.1190,0.1860,0.3060
81406.0000,-0.6590,0.9580,0.0556,0.3250,-0.4260,-0.3600,-0.3020,-0.2480,-0.1960,-0.1450,-0.0976,-0.0533,-0.0104,0.0311,0.0722,0.1160,0.1600,0.2100,0.2710,0.3430,0.4250,0.5230,0.6460
77815.0000,-0.7910,0.9730,0.1194,0.4248,-0.5650,-0.4740,-0.3880,-0.3050,-0.2270,-0.1530,-0.0789,-0.0103,0.0584,0.1260,0.1970,0.2660,0.3290,0.3940,0.4670,0.5440,0.6190,0.6990,0.7840
46971.0000,-0.4620,0.8990,0.0226,0.2265,-0.2890,-0.2440,-0.2070,-0.1710,-0.1390,-0.1100,-0.0835,-0.0582,-0.0341,-0.0094,0.0170,0.0439,0.0728,0.1050,0.1450,0.1910,0.2500,0.3310,0.4530
132870.0000,-0.3900,0.8980,0.0236,0.1961,-0.2280,-0.1940,-0.1680,-0.1460,-0.1240,-0.1020,-0.0792,-0.0563,-0.0338,-0.0102,0.0148,0.0401,0.0670,0.0970,0.1320,0.1720,0.2230,0.2950,0.3990
59340.0000,-0.6420,0.9500,0.1228,0.3201,-0.3580,-0.2800,-0.2260,-0.1820,-0.1390,-0.0905,-0.0383,0.0157,0.0660,0.1120,0.1555,0.1990,0.2440,0.2930,0.3490,0.4130,0.4880,0.5770,0.6810
36856.0000,-0.3220,0.8660,0.0080,0.1533,-0.1750,-0.1490,-0.1290,-0.1110,-0.0950,-0.0784,-0.0626,-0.0465,-0.0312,-0.0154,0.0002,0.0154,0.0313,0.0482,0.0680,0.0914,0.1250,0.1800,0.2950
21321.0000,-0.4710,0.9080,0.0108,0.2450,-0.3220,-0.2750,-0.2370,-0.2030,-0.1720,-0.1410,-0.1110,-0.0810,-0.0497,-0.0190,0.0132,0.0441,0.0774,0.1110,0.1460,0.1870,0.2350,0.3210,0.4930
116886.0000,-0.6420,0.9630,0.0471,0.3501,-0.4760,-0.4090,-0.3490,-0.2920,-0.2370,-0.1810,-0.1280,-0.0767,-0.0276,0.0217,0.0724,0.1260,0.1830,0.2420,0.3050,0.3750,0.4530,0.5480,0.6600
152628.0000,-0.5250,0.9400,0.0510,0.3078,-0.3950,-0.3490,-0.3080,-0.2650,-0.2190,-0.1700,-0.1160,-0.0611,-0.0059,0.0483,0.1000,0.1490,0.1950,0.2390,0.2800,0.3210,0.3760,0.4610,0.5800
17391.0000,-0.7670,0.9590,0.0627,0.4183,-0.5920,-0.5170,-0.4360,-0.3540,-0.2730,-0.1980,-0.1340,-0.0677,-0.0093,0.0452,0.1100,0.1780,0.2470,0.3200,0.3950,0.4770,0.5600,0.6450,0.7490
126253.0000,-0.4660,0.9220,0.0110,0.2190,-0.2740,-0.2310,-0.1980,-0.1710,-0.1460,-0.1210,-0.0974,-0.0742,-0.0504,-0.0267,-0.0023,0.0239,0.0525,0.0843,0.1210,0.1650,0.2230,0.3130,0.4490
39060.0000,-0.2940,0.8510,0.0074,0.1616,-0.1830,-0.1530,-0.1310,-0.1130,-0.0959,-0.0805,-0.0655,-0.0514,-0.0368,-0.0230,-0.0087,0.0062,0.0217,0.0397,0.0625,0.0904,0.1320,0.2000,0.3290
128271.0000,-0.8240,0.9820,0.0057,0.4495,-0.6890,-0.6050,-0.5200,-0.4360,-0.3540,-0.2790,-0.2070,-0.1390,-0.0764,-0.0180,0.0426,0.1100,0.1840,0.2630,0.3490,0.4410,0.5400,0.6500,0.7810
63190.0000,-0.7920,0.9710,0.1618,0.3810,-0.4910,-0.3911,-0.2920,-0.1970,-0.1130,-0.0314,0.0325,0.0833,0.1300,0.1750,0.2200,0.2690,0.3270,0.3880,0.4500,0.5150,0.5890,0.6710,0.7710
40755.0000,-0.2860,0.8590,0.0092,0.1525,-0.1690,-0.1410,-0.1210,-0.1040,-0.0893,-0.0748,-0.0611,-0.0477,-0.0341,-0.0197,-0.0051,0.0105,0.0272,0.0457,0.0662,0.0905,0.1230,0.1810,0.2990
82621.0000,-0.7920,0.9660,0.0831,0.4492,-0.6230,-0.5400,-0.4610,-0.3810,-0.3010,-0.2200,-0.1410,-0.0629,0.0135,0.0883,0.1650,0.2390,0.3140,0.3870,0.4600,0.5380,0.6180,0.6990,0.7810
55945.0000,-0.4750,0.9090,0.0096,0.2442,-0.3260,-0.2840,-0.2470,-0.2100,-0.1750,-0.1420,-0.1120,-0.0831,-0.0541,-0.0235,0.0090,0.0440,0.0805,0.1190,0.1590,0.2040,0.2580,0.3380,0.4710
106953.0000,-0.4160,0.9140,0.0181,0.2007,-0.2570,-0.2200,-0.1880,-0.1600,-0.1320,-0.1050,-0.0802,-0.0560,-0.0314,-0.0060,0.0210,0.0482,0.0758,0.1040,0.1350,0.1700,0.2110,0.2760,0.3910
25651.0000,-0.4470,0.8940,0.0430,0.2354,-0.2900,-0.2540,-0.2185,-0.1820,-0.1440,-0.1040,-0.0673,-0.0319,0.0018,0.0321,0.0617,0.0901,0.1180,0.1480,0.1820,0.2230,0.2780,0.3530,0.4760
26106.0000,-0.2880,0.8670,0.0087,0.1555,-0.1640,-0.1360,-0.1160,-0.0990,-0.0837,-0.0704,-0.0577,-0.0462,-0.0338,-0.0219,-0.0097,0.0029,0.0167,0.0326,0.0506,0.0743,0.1090,0.1780,0.3280
94830.0000,-0.5640,0.9330,0.0337,0.3099,-0.3980,-0.3510,-0.3120,-0.2720,-0.2290,-0.1860,-0.1410,-0.0916,-0.0390,0.0124,0.0626,0.1080,0.1520,0.1960,0.2440,0.3030,0.3830,0.4770,0.5940
25200.0000,-0.8320,0.9640,-0.0015,0.4471,-0.6650,-0.5920,-0.5220,-0.4480,-0.3740,-0.3090,-0.2420,-0.1740,-0.1000,-0.0253,0.0489,0.1250,0.1970,0.2690,0.3470,0.4360,0.5310,0.6330,0.7580
109278.0000,-0.9080,0.9960,0.0012,0.5056,-0.6990,-0.6230,-0.5620,-0.5030,-0.4370,-0.3670,-0.2950,-0.2200,-0.1460,-0.0668,0.0133,0.1002,0.1940,0.3000,0.4200,0.5360,0.6500,0.7710,0.8770
25651.0000,-0.5430,0.9370,0.0662,0.2742,-0.3300,-0.2550,-0.2020,-0.1610,-0.1260,-0.0955,-0.0650,-0.0360,-0.0056,0.0242,0.0557,0.0892,0.1310,0.1820,0.2380,0.2970,0.3680,0.4530,0.5820
72771.0000,-0.9090,0.9890,0.0199,0.5351,-0.7860,-0.6960,-0.6070,-0.5220,-0.4340,-0.3470,-0.2650,-0.1840,-0.1040,-0.0202,0.0674,0.1570,0.2570,0.3640,0.4830,0.5990,0.7050,0.8020,0.8830
9730.0000,-0.5440,0.9280,0.0791,0.3148,-0.3660,-0.3070,-0.2600,-0.2130,-0.1680,-0.1260,-0.0836,-0.0421,-0.0050,0.0345,0.0775,0.1260,0.1770,0.2350,0.2940,0.3600,0.4380,0.5290,0.6660
156520.0000,-0.3220,0.9160,0.0223,0.1728,-0.1900,-0.1570,-0.1320,-0.1120,-0.0943,-0.0773,-0.0605,-0.0436,-0.0268,-0.0096,0.0076,0.0252,0.0442,0.0654,0.0907,0.1250,0.1750,0.2510,0.3720
46971.0000,-0.6830,0.9580,0.0292,0.3787,-0.5160,-0.4540,-0.3990,-0.3450,-0.2920,-0.2370,-0.1790,-0.1200,-0.0595,-0.0006,0.0605,0.1210,0.1830,0.2460,0.3150,0.3930,0.4750,0.5710,0.6900
59685.0000,-0.5280,0.9450,0.0587,0.2626,-0.3210,-0.2610,-0.2140,-0.1690,-0.1270,-0.0892,-0.0570,-0.0265,0.0036,0.0316,0.0615,0.0902,0.1220,0.1590,0.2000,0.2540,0.3290,0.4290,0.5660
88831.0000,-0.6600,0.9490,0.0145,0.3477,-0.5000,-0.4400,-0.3810,-0.3230,-0.2670,-0.2100,-0.1560,-0.1080,-0.0612,-0.0137,0.0340,0.0851,0.1430,0.2040,0.2700,0.3440,0.4200,0.5040,0.6270
52975.0000,-0.4590,0.9150,0.0808,0.2403,-0.2590,-0.1950,-0.1510,-0.1160,-0.0862,-0.0597,-0.0357,-0.0123,0.0122,0.0390,0.0673,0.0979,0.1310,0.1690,0.2160,0.2740,0.3440,0.4300,0.5450
97903.0000,-0.4680,0.9310,0.0868,0.2388,-0.2710,-0.2160,-0.1747,-0.1350,-0.0959,-0.0565,-0.0186,0.0162,0.0496,0.0797,0.1080,0.1360,0.1640,0.1960,0.2340,0.2790,0.3330,0.4080,0.5140
23220.0000,-0.8700,0.9760,0.0082,0.4431,-0.6860,-0.5861,-0.4990,-0.4160,-0.3420,-0.2700,-0.2010,-0.1350,-0.0704,-0.0078,0.0549,0.1220,0.1880,0.2580,0.3310,0.4210,0.5150,0.6360,0.7890
7750.0000,-0.7260,0.9550,0.0375,0.4515,-0.6070,-0.5460,-0.4990,-0.4472,-0.3918,-0.3240,-0.2460,-0.1504,-0.0534,0.0377,0.1200,0.2044,0.2830,0.3580,0.4307,0.4980,0.5680,0.6500,0.7615
30135.0000,-0.4390,0.8950,0.0136,0.2154,-0.2730,-0.2270,-0.1920,-0.1630,-0.1360,-0.1120,-0.0885,-0.0654,-0.0424,-0.0194,0.0047,0.0295,0.0573,0.0883,0.1210,0.1590,0.2080,0.2880,0.4370
42486.0000,-0.3400,0.8720,0.0101,0.1721,-0.2000,-0.1680,-0.1450,-0.1250,-0.1060,-0.0882,-0.0716,-0.0553,-0.0390,-0.0224,-0.0051,0.0136,0.0340,0.0562,0.0827,0.1150,0.1590,0.2250,0.3460
115921.0000,-0.4870,0.9210,0.0041,0.2474,-0.3500,-0.3070,-0.2650,-0.2230,-0.1830,-0.1480,-0.1140,-0.0837,-0.0528,-0.0214,0.0107,0.0446,0.0815,0.1220,0.1680,0.2150,0.2630,0.3230,0.4560
92665.0000,-0.9850,0.9990,0.0061,0.5626,-0.8250,-0.7280,-0.6460,-0.5720,-0.5010,-0.4210,-0.3290,-0.2310,-0.1240,-0.0193,0.0834,0.1890,0.3010,0.4060,0.5100,0.6050,0.7020,0.7990,0.8980
60378.0000,-0.3750,0.8900,0.0073,0.1850,-0.2290,-0.1950,-0.1690,-0.1470,-0.1260,-0.1040,-0.0822,-0.0614,-0.0404,-0.0193,0.0010,0.0231,0.0460,0.0710,0.0982,0.1310,0.1720,0.2370,0.3560
64620.0000,-0.9670,0.9980,0.0028,0.5081,-0.7900,-0.6960,-0.5990,-0.5070,-0.4190,-0.3310,-0.2480,-0.1680,-0.0851,-0.0068,0.0753,0.1570,0.2400,0.3240,0.4100,0.5050,0.6030,0.7130,0.8350
35511.0000,-0.8290,0.9790,0.0404,0.5119,-0.7070,-0.6540,-0.5960,-0.5290,-0.4500,-0.3580,-0.2660,-0.1640,-0.0553,0.0613,0.1730,0.2710,0.3540,0.4310,0.4960,0.5660,0.6380,0.7150,0.8105
17391.0000,-0.9650,0.9980,0.0467,0.5280,-0.8000,-0.6870,-0.5790,-0.4710,-0.3730,-0.2810,-0.1915,-0.1120,-0.0364,0.0394,0.1070,0.1790,0.2660,0.3650,0.4720,0.5870,0.6995,0.8080,0.9100
106491.0000,-0.9610,0.9960,0.0359,0.6016,-0.8540,-0.7790,-0.7020,-0.6190,-0.5300,-0.4350,-0.3270,-0.2080,-0.0858,0.0368,0.1650,0.2900,0.4080,0.5120,0.6020,0.6860,0.7670,0.8440,0.9190
27730.0000,-0.2960,0.8560,0.0051,0.1515,-0.1640,-0.1380,-0.1200,-0.1040,-0.0890,-0.0761,-0.0630,-0.0507,-0.0379,-0.0259,-0.0133,-0.0003,0.0138,0.0310,0.0534,0.0797,0.1150,0.1750,0.3020
55945.0000,-0.6170,0.9430,0.0466,0.2652,-0.3270,-0.2520,-0.2060,-0.1690,-0.1360,-0.1060,-0.0778,-0.0487,-0.0193,0.0102,0.0407,0.0724,0.1060,0.1450,0.1900,0.2450,0.3200,0.4240,0.5610
86736.0000,-0.9140,0.9970,0.0009,0.5302,-0.7290,-0.6670,-0.6150,-0.5530,-0.4790,-0.4040,-0.3250,-0.2380,-0.1430,-0.0439,0.0520,0.1480,0.2380,0.3340,0.4410,0.5650,0.6880,0.7860,0.8850
25651.0000,-0.9510,0.9910,0.0018,0.5762,-0.8380,-0.7660,-0.6960,-0.6180,-0.5450,-0.4590,-0.3585,-0.2430,-0.1210,0.0038,0.1220,0.2410,0.3510,0.4550,0.5440,0.6220,0.6950,0.7710,0.8545
9870.0000,-0.5050,0.8750,0.0300,0.2874,-0.3755,-0.3310,-0.2900,-0.2500,-0.2090,-0.1680,-0.1270,-0.0815,-0.0298,0.0152,0.0572,0.1000,0.1440,0.1840,0.2250,0.2730,0.3270,0.4090,0.5535
82215.0000,-0.4270,0.9180,0.0088,0.2085,-0.2480,-0.2110,-0.1850,-0.1610,-0.1390,-0.1180,-0.0972,-0.0759,-0.0547,-0.0326,-0.0087,0.0174,0.0451,0.0748,0.1090,0.1490,0.2080,0.2970,0.4280
23005.0000,-0.9370,0.9950,0.0032,0.4976,-0.7750,-0.6780,-0.5870,-0.4980,-0.4070,-0.3200,-0.2290,-0.1500,-0.0766,-0.0044,0.0685,0.1410,0.2200,0.3040,0.3930,0.4850,0.5910,0.7080,0.8390
54946.0000,-0.5420,0.9250,0.0102,0.2906,-0.3990,-0.3530,-0.3110,-0.2700,-0.2320,-0.1940,-0.1530,-0.1070,-0.0593,-0.0129,0.0347,0.0788,0.1230,0.1690,0.2160,0.2660,0.3270,0.4060,0.5290
22578.0000,-0.5230,0.9140,0.0592,0.2452,-0.3000,-0.2360,-0.1870,-0.1480,-0.1120,-0.0800,-0.0518,-0.0241,0.0035,0.0329,0.0633,0.0941,0.1270,0.1620,0.2000,0.2460,0.3060,0.3890,0.5140
25425.0000,-0.3130,0.8710,0.0208,0.1663,-0.1660,-0.1390,-0.1190,-0.1020,-0.0866,-0.0724,-0.0580,-0.0440,-0.0297,-0.0157,-0.0003,0.0151,0.0329,0.0524,0.0762,0.1070,0.1530,0.2280,0.3610
41905.0000,-0.3700,0.8890,0.0200,0.1883,-0.2180,-0.1820,-0.1550,-0.1310,-0.1090,-0.0879,-0.0686,-0.0500,-0.0320,-0.0140,0.0054,0.0270,0.0496,0.0766,0.1060,0.1430,0.1910,0.2630,0.3890
75855.0000,-0.4460,0.8980,0.0118,0.2188,-0.2890,-0.2430,-0.2060,-0.1740,-0.1450,-0.1190,-0.0936,-0.0696,-0.0437,-0.0185,0.0077,0.0361,0.0653,0.0966,0.1300,0.1690,0.2230,0.3110,0.4330
57630.0000,-0.4820,0.9320,0.0291,0.2589,-0.3110,-0.2680,-0.2340,-0.2010,-0.1710,-0.1390,-0.1070,-0.0741,-0.0395,-0.0060,0.0300,0.0626,0.0959,0.1320,0.1700,0.2150,0.2820,0.3880,0.5450
27966.0000,-0.4710,0.8900,0.0377,0.2186,-0.2670,-0.2190,-0.1772,-0.1430,-0.1130,-0.0852,-0.0602,-0.0376,-0.0155,0.0069,0.0297,0.0548,0.0834,0.1170,0.1550,0.2010,0.2570,0.3290,0.4517
33411.0000,-0.7080,0.9590,0.1099,0.4002,-0.5130,-0.4340,-0.3650,-0.3030,-0.2400,-0.1790,-0.1090,-0.0279,0.0559,0.1320,0.2020,0.2670,0.3240,0.3780,0.4360,0.4990,0.5660,0.6400,0.7360
99235.0000,-0.7740,0.9660,0.1198,0.4584,-0.6210,-0.5500,-0.4690,-0.3850,-0.3000,-0.2040,-0.0991,0.0037,0.0999,0.1870,0.2650,0.3350,0.4000,0.4600,0.5160,0.5710,0.6290,0.6930,0.7700
70500.0000,-0.6450,0.9420,0.0128,0.3348,-0.4820,-0.4190,-0.3660,-0.3140,-0.2650,-0.2150,-0.1650,-0.1130,-0.0619,-0.0083,0.0455,0.0997,0.1550,0.2100,0.2650,0.3240,0.3910,0.4700,0.5890
21528.0000,-0.7380,0.9510,0.0430,0.4432,-0.6090,-0.5510,-0.4930,-0.4300,-0.3610,-0.2900,-0.2150,-0.1350,-0.0479,0.0415,0.1300,0.2090,0.2920,0.3620,0.4300,0.4950,0.5640,0.6410,0.7300
38781.0000,-0.4370,0.9220,0.0198,0.2366,-0.2850,-0.2430,-0.2100,-0.1800,-0.1520,-0.1250,-0.0983,-0.0717,-0.0450,-0.0198,0.0058,0.0334,0.0617,0.0955,0.1340,0.1850,0.2550,0.3460,0.4980
107880.0000,-0.9190,0.9930,0.2761,0.5338,-0.7270,-0.5820,-0.4310,-0.2800,-0.1370,-0.0050,0.1150,0.2270,0.3300,0.4210,0.4990,0.5660,0.6270,0.6840,0.7370,0.7860,0.8330,0.8760,0.9200
5995.0000,-0.9690,0.9870,0.0008,0.5815,-0.8580,-0.7860,-0.7100,-0.6260,-0.5290,-0.4348,-0.3330,-0.2304,-0.1240,-0.0052,0.1087,0.2120,0.3171,0.4248,0.5310,0.6252,0.7110,0.8030,0.8933
25651.0000,-0.4170,0.8820,0.0237,0.2132,-0.2710,-0.2270,-0.1950,-0.1670,-0.1390,-0.1100,-0.0826,-0.0554,-0.0246,0.0049,0.0337,0.0621,0.0890,0.1170,0.1480,0.1830,0.2250,0.2920,0.4140
29161.0000,-0.8940,0.9850,0.0774,0.5329,-0.7540,-0.6720,-0.5870,-0.4980,-0.4000,-0.2970,-0.1920,-0.0886,0.0064,0.0955,0.1840,0.2780,0.3730,0.4680,0.5530,0.6340,0.7150,0.7940,0.8740
56280.0000,-0.7760,0.9850,0.0882,0.4267,-0.5580,-0.4671,-0.3750,-0.2950,-0.2300,-0.1800,-0.1350,-0.0885,-0.0350,0.0244,0.0881,0.1620,0.2460,0.3330,0.4240,0.5220,0.6260,0.7250,0.8310
69006.0000,-0.9870,0.9990,0.2176,0.5805,-0.8020,-0.6980,-0.5780,-0.4280,-0.2760,-0.1200,0.0315,0.1670,0.2730,0.3610,0.4340,0.5010,0.5730,0.6490,0.7220,0.7910,0.8520,0.9080,0.9570
58311.0000,-0.9070,0.9980,0.0203,0.4904,-0.6830,-0.6020,-0.5320,-0.4660,-0.4000,-0.3340,-0.2650,-0.1920,-0.1090,-0.0245,0.0612,0.1490,0.2380,0.3260,0.4150,0.5080,0.6180,0.7400,0.8690
114003.0000,-0.6250,0.9630,0.1325,0.3320,-0.3840,-0.3120,-0.2510,-0.1880,-0.1280,-0.0698,-0.0159,0.0344,0.0816,0.1250,0.1660,0.2100,0.2600,0.3140,0.3740,0.4400,0.5130,0.5980,0.7020
33153.0000,-0.9230,0.9880,0.0334,0.5706,-0.8270,-0.7520,-0.6730,-0.5836,-0.4830,-0.3820,-0.2830,-0.1850,-0.0780,0.0373,0.1480,0.2482,0.3540,0.4570,0.5570,0.6510,0.7330,0.8140,0.8870
95703.0000,-0.8660,0.9930,0.0326,0.5131,-0.6440,-0.5850,-0.5330,-0.4830,-0.4280,-0.3700,-0.3070,-0.2430,-0.1650,-0.0709,0.0458,0.1680,0.2850,0.3910,0.4920,0.6050,0.7060,0.7940,0.8790
52003.0000,-0.3420,0.8930,0.0053,0.1666,-0.1940,-0.1630,-0.1400,-0.1210,-0.1040,-0.0872,-0.0718,-0.0572,-0.0428,-0.0271,-0.0119,0.0051,0.0237,0.0446,0.0698,0.1010,0.1430,0.2110,0.3350
131841.0000,-0.4170,0.9090,0.0362,0.1994,-0.2450,-0.1950,-0.1570,-0.1270,-0.1000,-0.0760,-0.0526,-0.0304,-0.0090,0.0121,0.0343,0.0569,0.0816,0.1080,0.1380,0.1760,0.2260,0.2970,0.4140
35511.0000,-0.4830,0.9050,0.0514,0.2523,-0.3140,-0.2720,-0.2340,-0.1960,-0.1560,-0.1140,-0.0702,-0.0288,0.0093,0.0475,0.0814,0.1140,0.1460,0.1800,0.2160,0.2580,0.3100,0.3790,0.4920
67161.0000,-0.6430,0.9720,0.2411,0.3123,-0.2990,-0.1630,-0.0830,-0.0232,0.0282,0.0727,0.1170,0.1570,0.1980,0.2410,0.2840,0.3270,0.3700,0.4150,0.4650,0.5200,0.5830,0.6580,0.7540
40755.0000,-0.7730,0.9870,0.0870,0.4532,-0.6240,-0.5520,-0.4780,-0.3940,-0.3010,-0.2140,-0.1240,-0.0402,0.0377,0.1120,0.1820,0.2430,0.3090,0.3750,0.4360,0.5110,0.6090,0.7100,0.8230
153735.0000,-0.3590,0.9020,0.0421,0.1681,-0.1780,-0.1370,-0.1080,-0.0858,-0.0673,-0.0504,-0.0349,-0.0196,-0.0040,0.0121,0.0286,0.0466,0.0672,0.0906,0.1180,0.1510,0.1960,0.2650,0.3700
111156.0000,-0.3630,0.9090,0.0601,0.1922,-0.2070,-0.1700,-0.1390,-0.1080,-0.0796,-0.0539,-0.0287,-0.0042,0.0189,0.0411,0.0646,0.0880,0.1120,0.1360,0.1640,0.1980,0.2440,0.3120,0.4170
14365.0000,-0.7790,0.9570,0.0576,0.4663,-0.6110,-0.5440,-0.4940,-0.4470,-0.4010,-0.3470,-0.2830,-0.1950,-0.0241,0.1500,0.2320,0.2960,0.3530,0.4060,0.4630,0.5200,0.5804,0.6520,0.7460
134940.0000,-0.9610,0.9970,0.0109,0.5372,-0.7910,-0.7100,-0.6290,-0.5440,-0.4570,-0.3730,-0.2910,-0.2040,-0.1120,-0.0134,0.0915,0.1930,0.2890,0.3820,0.4750,0.5690,0.6640,0.7620,0.8700
137026.0000,-0.7630,0.9750,0.0201,0.3888,-0.5600,-0.4810,-0.4080,-0.3410,-0.2830,-0.2270,-0.1750,-0.1230,-0.0713,-0.0191,0.0333,0.0901,0.1520,0.2180,0.2950,0.3810,0.4790,0.5950,0.7270
820.0000,-0.6640,0.9470,0.0787,0.4072,-0.5070,-0.3880,-0.3221,-0.2832,-0.2333,-0.1943,-0.1650,-0.1364,-0.0885,-0.0327,0.0505,0.1432,0.2277,0.3202,0.4210,0.4942,0.6054,0.7045,0.8041
67528.0000,-0.4680,0.9230,0.0188,0.2348,-0.2900,-0.2440,-0.2100,-0.1790,-0.1500,-0.1230,-0.0976,-0.0725,-0.0471,-0.0199,0.0080,0.0374,0.0682,0.1000,0.1370,0.1820,0.2480,0.3470,0.4890
29646.0000,-0.9710,0.9980,0.0016,0.5059,-0.8010,-0.6980,-0.5900,-0.4920,-0.4050,-0.3130,-0.2360,-0.1600,-0.0855,-0.0115,0.0635,0.1380,0.2190,0.3060,0.3970,0.4960,0.6010,0.7200,0.8520
132355.0000,-0.8970,0.9940,0.0358,0.4717,-0.6590,-0.5790,-0.5110,-0.4470,-0.3750,-0.3060,-0.2300,-0.1450,-0.0508,0.0356,0.1100,0.1830,0.2550,0.3240,0.3980,0.4870,0.5850,0.7090,0.8420
31125.0000,-0.8580,0.9740,0.0017,0.4722,-0.7250,-0.6440,-0.5600,-0.4700,-0.3890,-0.3118,-0.2360,-0.1640,-0.0896,-0.0181,0.0590,0.1394,0.2170,0.3020,0.3860,0.4770,0.5694,0.6630,0.7720
93961.0000,-0.4190,0.9040,0.0155,0.2101,-0.2650,-0.2220,-0.1920,-0.1640,-0.1390,-0.1150,-0.0907,-0.0662,-0.0420,-0.0171,0.0092,0.0366,0.0660,0.0973,0.1300,0.1700,0.2220,0.2990,0.4190
99235.0000,-0.5750,0.9460,0.0090,0.2777,-0.3830,-0.3290,-0.2860,-0.2470,-0.2080,-0.1690,-0.1300,-0.0916,-0.0529,-0.0160,0.0221,0.0609,0.1010,0.1410,0.1820,0.2280,0.2860,0.3810,0.5390
32131.0000,-0.2240,0.8410,0.0063,0.1324,-0.1210,-0.1030,-0.0903,-0.0797,-0.0703,-0.0618,-0.0531,-0.0448,-0.0355,-0.0257,-0.0157,-0.0049,0.0067,0.0198,0.0350,0.0559,0.0852,0.1430,0.2600
37675.0000,-0.6460,0.9430,0.1020,0.3237,-0.3440,-0.2890,-0.2470,-0.2080,-0.1670,-0.1240,-0.0794,-0.0322,0.0167,0.0668,0.1180,0.1700,0.2230,0.2810,0.3400,0.4030,0.4780,0.5680,0.6820
84666.0000,-0.4170,0.9150,0.0340,0.2097,-0.2540,-0.2130,-0.1840,-0.1550,-0.1280,-0.1010,-0.0724,-0.0418,-0.0102,0.0209,0.0477,0.0714,0.0953,0.1200,0.1480,0.1820,0.2350,0.3130,0.4260
10011.0000,-0.7830,0.9900,0.0123,0.4521,-0.6230,-0.5570,-0.4960,-0.4360,-0.3720,-0.3070,-0.2405,-0.1750,-0.1120,-0.0417,0.0343,0.1110,0.1880,0.2710,0.3495,0.4530,0.5570,0.6850,0.8330
135460.0000,-0.6340,0.9530,0.1153,0.3231,-0.4010,-0.3180,-0.2510,-0.1910,-0.1360,-0.0820,-0.0316,0.0206,0.0704,0.1190,0.1640,0.2060,0.2500,0.2980,0.3490,0.4060,0.4720,0.5520,0.6570
72390.0000,-0.5840,0.9350,0.1568,0.3086,-0.3700,-0.2810,-0.2040,-0.1380,-0.0746,-0.0183,0.0315,0.0767,0.1220,0.1690,0.2180,0.2670,0.3160,0.3610,0.4040,0.4460,0.4920,0.5440,0.6200
