Q18407,39.9173965504414,20.0,Caenorhabditis elegans
Q18424,47.82404757439905,20.0,Caenorhabditis elegans
Q18445,39.929597948173594,20.0,Caenorhabditis elegans
Q18465,50.69878237736276,20.0,Caenorhabditis elegans
Q18483,41.83280963569914,20.0,Caenorhabditis elegans
Q18493,38.150559071942226,20.0,Caenorhabditis elegans
Q18503,42.43191330406746,20.0,Caenorhabditis elegans
Q18511,36.005236338292114,20.0,Caenorhabditis elegans
Q18524,41.791202677531544,20.0,Caenorhabditis elegans
Q18547,39.72883016484735,20.0,Caenorhabditis elegans
Q18553,38.84763033247243,20.0,Caenorhabditis elegans
Q18594,57.94449189741369,20.0,Caenorhabditis elegans
Q18596,38.75952521488881,20.0,Caenorhabditis elegans
Q18634,40.923372981483325,20.0,Caenorhabditis elegans
Q18639,36.71765796371842,20.0,Caenorhabditis elegans
Q18645,45.58292224374905,20.0,Caenorhabditis elegans
Q18677,42.99305152062049,20.0,Caenorhabditis elegans
Q18678,42.569744214026976,20.0,Caenorhabditis elegans
Q18705,49.00511691694213,20.0,Caenorhabditis elegans
Q18709,50.38272662624557,20.0,Caenorhabditis elegans
Q18724,41.07928573616313,20.0,Caenorhabditis elegans
Q18738,37.715337925498154,20.0,Caenorhabditis elegans
Q18739,34.72442266378774,20.0,Caenorhabditis elegans
Q18758,44.27531011247348,20.0,Caenorhabditis elegans
Q18773,37.31820100601942,20.0,Caenorhabditis elegans
Q18784,35.28810480582078,20.0,Caenorhabditis elegans
Q18787,37.33355040846204,20.0,Caenorhabditis elegans
Q18793,43.77534673051146,20.0,Caenorhabditis elegans
Q18801,38.496566357911476,20.0,Caenorhabditis elegans
Q18813,40.65696585019077,20.0,Caenorhabditis elegans
Q18817,49.2138038358134,20.0,Caenorhabditis elegans
Q18877,42.21067411725214,20.0,Caenorhabditis elegans
Q18888,35.94315247073044,20.0,Caenorhabditis elegans
Q18910,39.336160129989864,20.0,Caenorhabditis elegans
Q18924,46.944993952487415,20.0,Caenorhabditis elegans
Q18925,43.93441555191865,20.0,Caenorhabditis elegans
Q18940,53.07792190932919,20.0,Caenorhabditis elegans
Q18946,41.84120113999764,20.0,Caenorhabditis elegans
Q18953,52.22867145845498,20.0,Caenorhabditis elegans
Q18956,40.78533708847162,20.0,Caenorhabditis elegans
Q18964,42.72220033162023,20.0,Caenorhabditis elegans
Q18966,43.30045298342639,20.0,Caenorhabditis elegans
Q18967,39.755795631745734,20.0,Caenorhabditis elegans
Q18969,36.266282500935766,20.0,Caenorhabditis elegans
Q18973,37.38331886294323,20.0,Caenorhabditis elegans
Q18974,36.12928298501839,20.0,Caenorhabditis elegans
Q18986,46.081444558451985,20.0,Caenorhabditis elegans
Q18989,40.649377211693626,20.0,Caenorhabditis elegans
Q19000,31.045794595259714,20.0,Caenorhabditis elegans
Q19007,43.2610351599493,20.0,Caenorhabditis elegans
Q19030,43.04788712775957,20.0,Caenorhabditis elegans
Q19058,38.77606722660282,20.0,Caenorhabditis elegans
Q19076,44.30499245880839,20.0,Caenorhabditis elegans
Q19089,38.51398776912384,20.0,Caenorhabditis elegans
Q19123,39.600822464125926,20.0,Caenorhabditis elegans
Q19124,37.565097145406966,20.0,Caenorhabditis elegans
Q19174,42.774384915961136,20.0,Caenorhabditis elegans
Q19185,43.0177642719348,20.0,Caenorhabditis elegans
Q19202,33.797734702162835,20.0,Caenorhabditis elegans
Q19207,37.85879591169758,20.0,Caenorhabditis elegans
Q19211,45.78112491712269,20.0,Caenorhabditis elegans
Q19246,41.32055985437055,20.0,Caenorhabditis elegans
Q19264,45.356381010817174,20.0,Caenorhabditis elegans
Q19306,39.583048253074196,20.0,Caenorhabditis elegans
Q19324,38.89817665401777,20.0,Caenorhabditis elegans
Q19339,37.514681532732546,20.0,Caenorhabditis elegans
Q19341,42.89858404269923,20.0,Caenorhabditis elegans
Q19360,37.59049078205976,20.0,Caenorhabditis elegans
Q19366,44.033647502152604,20.0,Caenorhabditis elegans
Q19375,46.55049562129068,20.0,Caenorhabditis elegans
Q19388,41.20376967482865,20.0,Caenorhabditis elegans
Q19431,46.9811837345655,20.0,Caenorhabditis elegans
Q19436,40.06835936574843,20.0,Caenorhabditis elegans
Q19440,41.08795622373232,20.0,Caenorhabditis elegans
Q19490,39.783972319128516,20.0,Caenorhabditis elegans
Q19519,39.798249798396334,20.0,Caenorhabditis elegans
Q19564,42.49075060043015,20.0,Caenorhabditis elegans
Q19568,43.90122687022448,20.0,Caenorhabditis elegans
Q19577,40.88634533620579,20.0,Caenorhabditis elegans
Q19583,37.25542583964682,20.0,Caenorhabditis elegans
Q19626,44.82212315265915,20.0,Caenorhabditis elegans
Q19647,37.325871125458235,20.0,Caenorhabditis elegans
Q19655,46.92398535557231,20.0,Caenorhabditis elegans
Q19660,46.19361447742165,20.0,Caenorhabditis elegans
Q19661,35.2525602073324,20.0,Caenorhabditis elegans
Q19680,35.70360017923582,20.0,Caenorhabditis elegans
Q19683,34.12283581707589,20.0,Caenorhabditis elegans
Q19684,36.3046135876892,20.0,Caenorhabditis elegans
Q19709,41.80524373820728,20.0,Caenorhabditis elegans
Q19752,40.29240517598014,20.0,Caenorhabditis elegans
Q19759,40.58514668073284,20.0,Caenorhabditis elegans
Q19774,42.016295694370285,20.0,Caenorhabditis elegans
Q19775,41.26951743209804,20.0,Caenorhabditis elegans
Q19788,52.561328698305175,20.0,Caenorhabditis elegans
Q19824,41.69899234549325,20.0,Caenorhabditis elegans
Q19826,44.979388179464465,20.0,Caenorhabditis elegans
Q19830,49.582312663180005,20.0,Caenorhabditis elegans
Q19864,35.58992861199888,20.0,Caenorhabditis elegans
Q19891,45.09286940074203,20.0,Caenorhabditis elegans
Q19905,38.033698230721726,20.0,Caenorhabditis elegans
Q19906,38.81557619949803,20.0,Caenorhabditis elegans
Q19965,42.102984008901636,20.0,Caenorhabditis elegans
Q19969,41.883146540854185,20.0,Caenorhabditis elegans
Q19986,47.42377377669603,20.0,Caenorhabditis elegans
Q1ED39,53.249148501487895,37.0,Homo sapiens
Q1EPL7,40.56631965685282,20.0,Caenorhabditis elegans
Q1G3M2,38.178314727056105,22.0,Arabidopsis thaliana
Q1H537,43.296220391336924,22.0,Arabidopsis thaliana
Q1H583,44.98271738395954,22.0,Arabidopsis thaliana
Q1H595,47.536452169708696,22.0,Arabidopsis thaliana
Q1RMZ1,51.379498231597935,37.0,Homo sapiens
Q1WIQ6,52.58772257273489,22.0,Arabidopsis thaliana
Q1XFZ3,35.858868877613126,20.0,Caenorhabditis elegans
Q1XID4,51.189300941909515,37.0,Mus musculus
Q20008,46.974734626781554,20.0,Caenorhabditis elegans
Q20034,35.512272470890274,20.0,Caenorhabditis elegans
Q20048,36.95986860663245,20.0,Caenorhabditis elegans
Q20049,35.45208445057119,20.0,Caenorhabditis elegans
Q20057,38.37103131158071,20.0,Caenorhabditis elegans
Q20058,39.92253975656479,20.0,Caenorhabditis elegans
Q20065,35.20888301640745,20.0,Caenorhabditis elegans
Q20068,38.793934011574976,20.0,Caenorhabditis elegans
Q20070,36.68235411603138,20.0,Caenorhabditis elegans
Q20075,41.73386511385688,20.0,Caenorhabditis elegans
Q20084,45.19522185632307,20.0,Caenorhabditis elegans
Q20093,58.81707309328521,20.0,Caenorhabditis elegans
Q20100,40.66405138363314,20.0,Caenorhabditis elegans
Q20128,46.97873010639155,20.0,Caenorhabditis elegans
Q20140,41.589724734324435,20.0,Caenorhabditis elegans
Q20166,40.225815005624355,20.0,Caenorhabditis elegans
Q20173,46.90944020643978,20.0,Caenorhabditis elegans
Q20180,44.76629697767248,20.0,Caenorhabditis elegans
Q20184,38.68080719987031,20.0,Caenorhabditis elegans
Q20197,41.4321197132797,20.0,Caenorhabditis elegans
Q20203,49.946429682011214,20.0,Caenorhabditis elegans
Q20220,32.81510795395648,20.0,Caenorhabditis elegans
Q20221,42.885563003040716,20.0,Caenorhabditis elegans
Q20223,49.79906012287978,20.0,Caenorhabditis elegans
Q20224,47.01763646319618,20.0,Caenorhabditis elegans
Q20229,43.7760944483375,20.0,Caenorhabditis elegans
Q20252,36.32322878463534,20.0,Caenorhabditis elegans
Q20287,43.679109681818744,20.0,Caenorhabditis elegans
Q20340,42.63903943178416,20.0,Caenorhabditis elegans
Q20376,46.270160021175506,20.0,Caenorhabditis elegans
Q20390,39.159911354592964,20.0,Caenorhabditis elegans
Q20476,40.41530690300664,20.0,Caenorhabditis elegans
Q20489,39.27463685762843,20.0,Caenorhabditis elegans
Q20496,44.27884116707797,20.0,Caenorhabditis elegans
Q20507,52.397922265405356,20.0,Caenorhabditis elegans
Q20519,41.13516323031082,20.0,Caenorhabditis elegans
Q20521,44.34654307169975,20.0,Caenorhabditis elegans
Q20585,37.076917747602245,20.0,Caenorhabditis elegans
Q20621,38.46588958720575,20.0,Caenorhabditis elegans
Q20636,40.490921864537796,20.0,Caenorhabditis elegans
Q20643,35.834139513859164,20.0,Caenorhabditis elegans
Q20675,46.88202778173729,20.0,Caenorhabditis elegans
Q20697,34.291091327734186,20.0,Caenorhabditis elegans
Q20719,46.03995468781818,20.0,Caenorhabditis elegans
Q20736,38.7636191085889,20.0,Caenorhabditis elegans
Q20751,47.43450741011687,20.0,Caenorhabditis elegans
Q20752,36.47484156254106,20.0,Caenorhabditis elegans
Q20770,43.40239156243792,20.0,Caenorhabditis elegans
Q20772,33.27332822782759,20.0,Caenorhabditis elegans
Q20774,41.964791765681476,20.0,Caenorhabditis elegans
Q20780,45.12057523775337,20.0,Caenorhabditis elegans
Q20788,41.228424134469314,20.0,Caenorhabditis elegans
Q20819,39.188220427953446,20.0,Caenorhabditis elegans
Q20883,32.496410099545066,20.0,Caenorhabditis elegans
Q20893,45.9617646094012,20.0,Caenorhabditis elegans
Q20932,44.68086743687904,20.0,Caenorhabditis elegans
Q20936,48.441867508876044,20.0,Caenorhabditis elegans
Q20938,38.69254196595662,20.0,Caenorhabditis elegans
Q20939,41.59839228557731,20.0,Caenorhabditis elegans
Q20950,40.498614913486755,20.0,Caenorhabditis elegans
Q20959,39.158907106702316,20.0,Caenorhabditis elegans
Q20964,35.57750652336587,20.0,Caenorhabditis elegans
Q20967,37.69532533276414,20.0,Caenorhabditis elegans
Q20968,38.277574107845226,20.0,Caenorhabditis elegans
Q20974,39.591707206582115,20.0,Caenorhabditis elegans
Q20990,37.61229864493652,20.0,Caenorhabditis elegans
Q21012,42.93254932993736,20.0,Caenorhabditis elegans
Q21032,45.5218654981333,20.0,Caenorhabditis elegans
Q21069,39.47580324109049,20.0,Caenorhabditis elegans
Q21080,35.48973287304194,20.0,Caenorhabditis elegans
Q21083,42.057681307957544,20.0,Caenorhabditis elegans
Q21122,35.2006285848281,20.0,Caenorhabditis elegans
Q21131,43.149189723678724,20.0,Caenorhabditis elegans
Q21146,39.66101663108771,20.0,Caenorhabditis elegans
Q21174,36.32652345764484,20.0,Caenorhabditis elegans
Q21193,46.09549686796944,20.0,Caenorhabditis elegans
Q21217,46.69794922331022,20.0,Caenorhabditis elegans
Q21230,37.849323101762344,20.0,Caenorhabditis elegans
Q21233,35.7118718954012,20.0,Caenorhabditis elegans
Q21241,50.99310478188826,20.0,Caenorhabditis elegans
Q21243,36.845808096529964,20.0,Caenorhabditis elegans
Q21244,48.693357593855545,20.0,Caenorhabditis elegans
Q21246,44.0079780448151,20.0,Caenorhabditis elegans
Q21267,40.9989122436548,20.0,Caenorhabditis elegans
Q21274,35.41382268698949,20.0,Caenorhabditis elegans
Q21285,56.4879200426253,20.0,Caenorhabditis elegans
Q21307,35.39043815916844,20.0,Caenorhabditis elegans
Q21327,37.55650343763881,20.0,Caenorhabditis elegans
Q21342,34.84909037654914,20.0,Caenorhabditis elegans
Q21355,36.504218180790396,20.0,Caenorhabditis elegans
Q21392,40.59046636852685,20.0,Caenorhabditis elegans
Q21429,34.95548383729474,20.0,Caenorhabditis elegans
Q21465,46.249030967532185,20.0,Caenorhabditis elegans
Q21481,43.28882198294008,20.0,Caenorhabditis elegans
Q21484,38.06077332942536,20.0,Caenorhabditis elegans
Q21485,55.144853549892616,20.0,Caenorhabditis elegans
Q21501,37.80184898230394,20.0,Caenorhabditis elegans
Q21503,34.52695481000824,20.0,Caenorhabditis elegans
Q21504,35.33653373519483,20.0,Caenorhabditis elegans
Q21521,33.72486413527216,20.0,Caenorhabditis elegans
Q21526,40.65837530175266,20.0,Caenorhabditis elegans
Q21541,43.54603309994764,20.0,Caenorhabditis elegans
Q21549,36.76140722653816,20.0,Caenorhabditis elegans
Q21555,33.887671728319994,20.0,Caenorhabditis elegans
Q21559,43.904128626479405,20.0,Caenorhabditis elegans
Q21568,48.14706591950319,20.0,Caenorhabditis elegans
Q21589,33.75023849161404,20.0,Caenorhabditis elegans
Q21601,39.07838249868,20.0,Caenorhabditis elegans
Q21603,38.158024939311645,20.0,Caenorhabditis elegans
Q21618,45.56912310950718,20.0,Caenorhabditis elegans
Q21633,44.73394510902172,20.0,Caenorhabditis elegans
Q21693,37.77821814488155,20.0,Caenorhabditis elegans
Q21713,47.38784633097103,20.0,Caenorhabditis elegans
Q21735,43.74432180836532,20.0,Caenorhabditis elegans
Q21738,37.86824229193528,20.0,Caenorhabditis elegans
Q21743,32.20775782587933,20.0,Caenorhabditis elegans
Q21748,38.21567733078861,20.0,Caenorhabditis elegans
Q21775,33.94185784124742,20.0,Caenorhabditis elegans
Q21799,40.52209090128761,20.0,Caenorhabditis elegans
Q21801,39.389988109881656,20.0,Caenorhabditis elegans
Q21826,39.476420789002425,20.0,Caenorhabditis elegans
Q21832,45.72387998634383,20.0,Caenorhabditis elegans
Q21899,45.048285793591695,20.0,Caenorhabditis elegans
Q21900,49.475922589918675,20.0,Caenorhabditis elegans
Q21910,39.6717710306084,20.0,Caenorhabditis elegans
Q21929,43.34178043984946,20.0,Caenorhabditis elegans
Q21952,49.94838135702445,20.0,Caenorhabditis elegans
Q21966,43.66436389847426,20.0,Caenorhabditis elegans
Q22004,37.29793213917509,20.0,Caenorhabditis elegans
Q22006,44.815214861622586,20.0,Caenorhabditis elegans
Q22009,32.42844886707654,20.0,Caenorhabditis elegans
Q22017,38.17637748451392,20.0,Caenorhabditis elegans
Q22018,39.19131914943438,20.0,Caenorhabditis elegans
Q22019,47.14538671545207,20.0,Caenorhabditis elegans
Q22020,35.70673906802474,20.0,Caenorhabditis elegans
Q22031,40.84285317802391,20.0,Caenorhabditis elegans
Q22038,35.42999374104492,20.0,Caenorhabditis elegans
Q22039,39.039779711263584,20.0,Caenorhabditis elegans
Q22071,36.96011413789063,20.0,Caenorhabditis elegans
Q22100,46.39414727873588,20.0,Caenorhabditis elegans
Q22125,43.968526203139,20.0,Caenorhabditis elegans
Q22128,36.08367902388118,20.0,Caenorhabditis elegans
Q22146,36.13672644064534,20.0,Caenorhabditis elegans
Q22158,36.719259831214096,20.0,Caenorhabditis elegans
Q22170,43.03409636926944,20.0,Caenorhabditis elegans
Q22171,36.421856813192356,20.0,Caenorhabditis elegans
Q22215,37.86342421999987,20.0,Caenorhabditis elegans
Q22253,38.80588962811645,20.0,Caenorhabditis elegans
Q22279,42.6955090281194,20.0,Caenorhabditis elegans
Q22306,40.06606204902101,20.0,Caenorhabditis elegans
Q22322,46.35462301947559,20.0,Caenorhabditis elegans
Q22323,39.87821903469886,20.0,Caenorhabditis elegans
Q22341,52.467394799040584,20.0,Caenorhabditis elegans
Q22347,37.87602043362448,20.0,Caenorhabditis elegans
Q22352,39.7028146349568,20.0,Caenorhabditis elegans
Q22392,48.00128426784969,20.0,Caenorhabditis elegans
Q22396,40.20776309203732,20.0,Caenorhabditis elegans
Q22419,42.61917056548426,20.0,Caenorhabditis elegans
Q22453,36.73638548997993,20.0,Caenorhabditis elegans
Q22470,39.18173724787779,20.0,Caenorhabditis elegans
Q22493,37.409758527317315,20.0,Caenorhabditis elegans
Q22494,41.585633918917274,20.0,Caenorhabditis elegans
Q22540,39.4517166643208,20.0,Caenorhabditis elegans
Q22592,37.61107847538148,20.0,Caenorhabditis elegans
Q22618,38.74623297846377,20.0,Caenorhabditis elegans
Q22619,42.60521088849983,20.0,Caenorhabditis elegans
Q22629,41.255177935483445,20.0,Caenorhabditis elegans
Q22633,46.20932230962861,20.0,Caenorhabditis elegans
Q22660,50.98586411961468,20.0,Caenorhabditis elegans
Q22662,45.18095575402459,20.0,Caenorhabditis elegans
Q22743,38.44937869381803,20.0,Caenorhabditis elegans
Q22749,43.20641698594896,20.0,Caenorhabditis elegans
Q22757,41.196735274660504,20.0,Caenorhabditis elegans
Q22781,37.204839957238995,20.0,Caenorhabditis elegans
Q22792,36.246161080736364,20.0,Caenorhabditis elegans
Q22794,41.58547397242205,20.0,Caenorhabditis elegans
Q22800,46.19585447107094,20.0,Caenorhabditis elegans
Q22814,33.968058847749184,20.0,Caenorhabditis elegans
Q22824,35.89477441728841,20.0,Caenorhabditis elegans
Q22825,41.72019648485325,20.0,Caenorhabditis elegans
Q22875,38.99578346645207,20.0,Caenorhabditis elegans
Q22885,38.50735507174221,20.0,Caenorhabditis elegans
Q22888,35.60038436542408,20.0,Caenorhabditis elegans
Q22915,47.7841387356683,20.0,Caenorhabditis elegans
Q22938,43.78871454704641,20.0,Caenorhabditis elegans
Q22966,48.36713306884201,20.0,Caenorhabditis elegans
Q22968,37.739950261906856,20.0,Caenorhabditis elegans
Q22993,45.48500043002923,20.0,Caenorhabditis elegans
Q23009,39.02399179531693,20.0,Caenorhabditis elegans
Q23084,32.99521344954969,20.0,Caenorhabditis elegans
Q23090,41.74408838339717,20.0,Caenorhabditis elegans
Q23091,34.64385421156458,20.0,Caenorhabditis elegans
Q23092,39.9049124838828,20.0,Caenorhabditis elegans
Q23126,35.164844438654065,20.0,Caenorhabditis elegans
Q23164,44.555751232833416,20.0,Caenorhabditis elegans
Q23195,41.66150510187879,20.0,Caenorhabditis elegans
Q23206,44.716662819401,20.0,Caenorhabditis elegans
Q23256,41.450692838296995,20.0,Caenorhabditis elegans
Q23270,47.299126267639785,20.0,Caenorhabditis elegans
Q23295,36.55807725937825,20.0,Caenorhabditis elegans
Q23320,37.140541034520844,20.0,Caenorhabditis elegans
Q23338,40.00629755596263,20.0,Caenorhabditis elegans
Q23342,35.511058390007506,20.0,Caenorhabditis elegans
Q23383,35.34905707125409,20.0,Caenorhabditis elegans
Q23400,40.53691171041074,20.0,Caenorhabditis elegans
Q23402,34.46466226938092,20.0,Caenorhabditis elegans
Q23403,43.618136425438514,20.0,Caenorhabditis elegans
Q23414,42.63099656916547,20.0,Caenorhabditis elegans
Q23445,34.804303572531346,20.0,Caenorhabditis elegans
Q23449,40.56164851591691,20.0,Caenorhabditis elegans
Q23458,57.97736343203227,20.0,Caenorhabditis elegans
Q23493,45.89855121981071,20.0,Caenorhabditis elegans
Q23519,50.10386590889804,20.0,Caenorhabditis elegans
Q23526,38.35575374420111,20.0,Caenorhabditis elegans
Q23536,40.14076318110654,20.0,Caenorhabditis elegans
Q23565,43.63807891718594,20.0,Caenorhabditis elegans
Q23570,38.99616329831706,20.0,Caenorhabditis elegans
Q23588,48.40351137857139,20.0,Caenorhabditis elegans
Q23623,42.10664121764284,20.0,Caenorhabditis elegans
Q23624,48.23062971832746,20.0,Caenorhabditis elegans
Q23640,49.552392394485686,20.0,Caenorhabditis elegans
Q23644,34.980691926170856,20.0,Caenorhabditis elegans
Q23645,43.683257016872155,20.0,Caenorhabditis elegans
Q23651,36.20010948313811,20.0,Caenorhabditis elegans
Q23679,36.904035664972824,20.0,Caenorhabditis elegans
Q23983,44.686919597235836,25.0,Drosophila melanogaster
Q23997,44.50097877152413,25.0,Drosophila melanogaster
Q24046,43.47199343448504,25.0,Drosophila melanogaster
Q24048,42.91880077345035,25.0,Drosophila melanogaster
Q24133,40.145615464247996,25.0,Drosophila melanogaster
Q24192,41.97724427754196,25.0,Drosophila melanogaster
Q24207,42.4598727693222,25.0,Drosophila melanogaster
Q24208,41.33450677555031,25.0,Drosophila melanogaster
Q24214,43.1025801124379,25.0,Drosophila melanogaster
Q24276,44.065558435627956,25.0,Drosophila melanogaster
Q24307,40.847511744088095,25.0,Drosophila melanogaster
Q24317,39.20545551911801,25.0,Drosophila melanogaster
Q24318,44.99190228797183,25.0,Drosophila melanogaster
Q24319,39.663861590064634,25.0,Drosophila melanogaster
Q24338,41.96119457912056,25.0,Drosophila melanogaster
Q24372,41.588726291947644,25.0,Drosophila melanogaster
Q24439,48.63336570014407,25.0,Drosophila melanogaster
Q24535,44.150210310952346,25.0,Drosophila melanogaster
Q24537,42.0675883809245,25.0,Drosophila melanogaster
Q24560,42.603952529992455,25.0,Drosophila melanogaster
Q24562,44.420273047098036,25.0,Drosophila melanogaster
Q24JL3,37.500493829017344,22.0,Arabidopsis thaliana
Q26365,36.191986742649426,25.0,Drosophila melanogaster
Q27237,40.46021788033189,25.0,Drosophila melanogaster
Q27268,37.17833349289683,25.0,Drosophila melanogaster
Q27272,46.07234626589029,25.0,Drosophila melanogaster
Q27294,43.91925337484925,25.0,Drosophila melanogaster
Q27333,39.439950719805495,25.0,Drosophila melanogaster
Q27415,47.556743925684344,25.0,Drosophila melanogaster
Q27464,36.938068663768505,20.0,Caenorhabditis elegans
Q27470,37.640413048823284,20.0,Caenorhabditis elegans
Q27475,39.69579572533229,20.0,Caenorhabditis elegans
Q27500,40.18688474009596,20.0,Caenorhabditis elegans
Q27501,45.350298878574144,20.0,Caenorhabditis elegans
Q27504,47.48895892548089,20.0,Caenorhabditis elegans
Q27522,41.17403734144866,20.0,Caenorhabditis elegans
Q27536,47.35503967465762,20.0,Caenorhabditis elegans
Q27539,35.99979569234702,20.0,Caenorhabditis elegans
Q27580,48.071039678390854,25.0,Drosophila melanogaster
Q27589,47.784296912570724,25.0,Drosophila melanogaster
Q27606,42.29323442336007,25.0,Drosophila melanogaster
Q27869,41.456310008154375,25.0,Drosophila melanogaster
Q27884,41.750953640777176,25.0,Drosophila melanogaster
Q27888,47.261763281826454,20.0,Caenorhabditis elegans
Q27GQ5,35.637009275497505,20.0,Caenorhabditis elegans
Q29980,55.10218557144748,37.0,Homo sapiens
Q29RB0,53.51313242113922,28.0,Danio rerio
Q2AAB5,42.231642995614685,20.0,Caenorhabditis elegans
Q2AAC0,36.751370189819475,20.0,Caenorhabditis elegans
Q2EEN9,44.88502377202927,20.0,Caenorhabditis elegans
Q2HQJ8,43.41373040755769,20.0,Caenorhabditis elegans
Q2HQK2,35.67735312089058,20.0,Caenorhabditis elegans
Q2HQK3,40.64231060522691,20.0,Caenorhabditis elegans
Q2HQL4,47.86798934208531,20.0,Caenorhabditis elegans
Q2L6U9,39.476394496867165,20.0,Caenorhabditis elegans
Q2L6W9,40.6788921159803,20.0,Caenorhabditis elegans
Q2M296,49.412420186298895,37.0,Homo sapiens
Q2M7X4,53.566895684596716,37.0,Escherichia coli
Q2MB16,55.794711530049035,37.0,Escherichia coli
Q2NL68,52.443933888984766,37.0,Homo sapiens
Q2PJ97,47.872628523625096,20.0,Caenorhabditis elegans
Q2TAY7,49.06413652064092,37.0,Homo sapiens
Q2TBE6,44.765329546155385,37.0,Mus musculus
Q2TPA8,46.69582248025209,37.0,Mus musculus
Q2V4S9,43.43859500213412,20.0,Caenorhabditis elegans
Q2V4U3,49.495106711750985,20.0,Caenorhabditis elegans
Q2WF62,46.88171532524086,20.0,Caenorhabditis elegans
Q2XMY7,40.00045386095731,20.0,Caenorhabditis elegans
Q304E6,43.14235316842875,20.0,Caenorhabditis elegans
Q31093,49.591020356568336,37.0,Mus musculus
Q32MD7,51.83675586431332,37.0,Mus musculus
Q32NC0,50.47087739251046,37.0,Homo sapiens
Q32P41,46.62515184977235,37.0,Homo sapiens
Q32Q92,50.82748679807223,37.0,Mus musculus
Q33DR2,49.74149562960237,37.0,Mus musculus
Q33DR3,52.526395290903224,37.0,Mus musculus
Q38799,46.15329832231322,22.0,Arabidopsis thaliana
Q38857,36.82041732477187,22.0,Arabidopsis thaliana
Q38858,48.998119056932005,22.0,Arabidopsis thaliana
Q38862,45.3955210111842,22.0,Arabidopsis thaliana
Q38868,43.312117855232806,22.0,Arabidopsis thaliana
Q38871,41.680641780749355,22.0,Arabidopsis thaliana
Q38884,44.489498800121964,22.0,Arabidopsis thaliana
Q38893,41.235208645809514,22.0,Arabidopsis thaliana
Q38900,41.626027160758454,22.0,Arabidopsis thaliana
Q38919,37.49643835664222,22.0,Arabidopsis thaliana
Q38929,44.88095153858467,22.0,Arabidopsis thaliana
Q38932,43.761840105526915,22.0,Arabidopsis thaliana
Q38933,37.98556300795226,22.0,Arabidopsis thaliana
Q38942,44.0402869056619,22.0,Arabidopsis thaliana
Q38997,43.505327899380575,22.0,Arabidopsis thaliana
Q39024,42.52378343198758,22.0,Arabidopsis thaliana
Q39026,51.857693250832924,22.0,Arabidopsis thaliana
Q39048,44.58922561597201,22.0,Arabidopsis thaliana
Q39099,35.11369341345885,22.0,Arabidopsis thaliana
Q39172,48.48659068634644,22.0,Arabidopsis thaliana
Q39173,45.78851970724317,22.0,Arabidopsis thaliana
Q39192,43.578883836158106,22.0,Arabidopsis thaliana
Q39199,41.781846299093125,22.0,Arabidopsis thaliana
Q39212,43.07032879353417,22.0,Arabidopsis thaliana
Q39218,42.32113820757385,22.0,Arabidopsis thaliana
Q39222,39.14725272738618,22.0,Arabidopsis thaliana
Q39227,38.75354661012006,22.0,Arabidopsis thaliana
Q39230,43.425657445659915,22.0,Arabidopsis thaliana
Q39241,49.56775613399002,22.0,Arabidopsis thaliana
Q39242,54.26826256875629,22.0,Arabidopsis thaliana
Q39247,43.3784811679529,22.0,Arabidopsis thaliana
Q39249,49.86504620068607,22.0,Arabidopsis thaliana
Q39251,43.76412110753918,22.0,Arabidopsis thaliana
Q3B726,46.78056795356709,37.0,Homo sapiens
Q3B7J2,49.89931258020385,37.0,Homo sapiens
Q3B7Q9,47.81417161777805,28.0,Danio rerio
Q3B8N2,53.07554726622865,37.0,Homo sapiens
Q3E752,43.535772159241304,32.0,Saccharomyces cerevisiae
Q3E757,41.830432019896904,32.0,Saccharomyces cerevisiae
Q3E764,56.03213764739661,32.0,Saccharomyces cerevisiae
Q3E792,44.12347645879937,32.0,Saccharomyces cerevisiae
Q3E795,51.61734874485869,32.0,Saccharomyces cerevisiae
Q3E7A4,49.13546562754512,32.0,Saccharomyces cerevisiae
Q3E7A9,51.2434470216085,32.0,Saccharomyces cerevisiae
Q3E7B7,50.55770124367052,32.0,Saccharomyces cerevisiae
Q3E7C1,55.588549784631184,32.0,Saccharomyces cerevisiae
Q3E7X9,49.97419472534889,32.0,Saccharomyces cerevisiae
Q3E7Y3,41.94672690351402,32.0,Saccharomyces cerevisiae
Q3E7Z5,53.710417596105415,32.0,Saccharomyces cerevisiae
Q3E830,57.95913012596816,32.0,Saccharomyces cerevisiae
Q3E835,52.279377674014725,32.0,Saccharomyces cerevisiae
Q3E841,52.42378999967899,32.0,Saccharomyces cerevisiae
Q3E846,60.13831113711326,32.0,Saccharomyces cerevisiae
Q3KNV8,46.94681096644063,37.0,Homo sapiens
Q3KQV9,46.32180312721181,37.0,Homo sapiens
Q3KR14,48.007288795408215,28.0,Danio rerio
Q3KRA6,51.02865831907331,37.0,Homo sapiens
Q3KRA9,49.693940804251596,37.0,Homo sapiens
Q3MHD2,53.97164556832736,37.0,Homo sapiens
Q3SXA6,53.2622080569363,37.0,Mus musculus
Q3SXY8,54.109645103804276,37.0,Homo sapiens
Q3SY56,59.11427480428483,37.0,Homo sapiens
Q3T9U1,52.735956526062886,37.0,Mus musculus
Q3T9Z2,51.27925404602201,37.0,Mus musculus
Q3TA40,48.25341112367941,37.0,Mus musculus
Q3TA56,52.113032023519516,37.0,Mus musculus
Q3TAA8,50.23903685646633,37.0,Mus musculus
