Q72JT9,89.97505369908428,70,Thermus thermophilus
Q72JU1,89.41499511966376,70,Thermus thermophilus
Q72JU6,87.06292462601094,70,Thermus thermophilus
Q72JU7,86.39858077782843,70,Thermus thermophilus
Q72JU9,74.63421776982683,70,Thermus thermophilus
Q72JV0,85.90719285698236,70,Thermus thermophilus
Q72JV1,85.735895316662,70,Thermus thermophilus
Q72JV2,81.2786952477715,70,Thermus thermophilus
Q72JX9,81.13717403631,70,Thermus thermophilus
Q72JY1,87.59204920910511,70,Thermus thermophilus
Q72JY5,79.78104930433358,70,Thermus thermophilus
Q72JZ1,85.40473384255446,70,Thermus thermophilus
Q72JZ6,81.15426773868192,70,Thermus thermophilus
Q72JZ8,74.78993323955642,70,Thermus thermophilus
Q72JZ9,78.58717433506727,70,Thermus thermophilus
Q72K09,85.34370570467314,70,Thermus thermophilus
Q72K11,78.89096014782483,70,Thermus thermophilus
Q72K12,86.61743673636917,70,Thermus thermophilus
Q72K14,86.82847465664199,70,Thermus thermophilus
Q72K16,85.03451412857113,70,Thermus thermophilus
Q72K24,88.5619279887228,70,Thermus thermophilus
Q72K25,82.67822227127643,70,Thermus thermophilus
Q72K32,79.56004725253545,70,Thermus thermophilus
Q72K49,89.28132049885761,70,Thermus thermophilus
Q72K50,89.4399367302296,70,Thermus thermophilus
Q72K62,85.094604860352,70,Thermus thermophilus
Q72K69,78.78737911690581,70,Thermus thermophilus
Q72K70,82.51643103657334,70,Thermus thermophilus
Q72K73,78.28647721172021,70,Thermus thermophilus
Q72K77,89.87682642660336,70,Thermus thermophilus
Q72K78,89.23208519094328,70,Thermus thermophilus
Q72K86,90.7772848700201,70,Thermus thermophilus
Q72K88,76.18184903754369,70,Thermus thermophilus
Q72K91,84.31793573949564,70,Thermus thermophilus
Q72K93,73.73530378664329,70,Thermus thermophilus
Q72K96,73.6312031668445,70,Thermus thermophilus
Q72KA2,89.30745591468533,70,Thermus thermophilus
Q72KB0,90.76967620212073,70,Thermus thermophilus
Q72KB1,88.12307343820855,70,Thermus thermophilus
Q72KB2,90.7509649451767,70,Thermus thermophilus
Q72KB3,91.92537837593967,70,Thermus thermophilus
Q72KB7,85.50203899774456,70,Thermus thermophilus
Q72KB8,88.77774525223998,70,Thermus thermophilus
Q72KC1,73.50378597400338,70,Thermus thermophilus
Q72KC4,87.31625018457935,70,Thermus thermophilus
Q72KC9,89.41052756733728,70,Thermus thermophilus
Q72KD3,88.17710750567575,70,Thermus thermophilus
Q72KE2,88.3378060985402,70,Thermus thermophilus
Q72KE4,77.40489857439856,70,Thermus thermophilus
Q72KE6,82.3934645650708,70,Thermus thermophilus
Q72KF2,88.94120910027665,70,Thermus thermophilus
Q72KF5,76.14331139246478,70,Thermus thermophilus
Q72KF6,80.45398299388135,70,Thermus thermophilus
Q72KG6,78.82964621617252,70,Thermus thermophilus
Q72KH0,87.75579621409166,70,Thermus thermophilus
Q72KI0,79.23106608976353,70,Thermus thermophilus
Q72KI3,83.54859190248048,70,Thermus thermophilus
Q72KI6,76.50057013862771,70,Thermus thermophilus
Q72KJ3,83.91600674356124,70,Thermus thermophilus
Q72KK0,77.40999253249588,70,Thermus thermophilus
Q72KK1,79.05586303790302,70,Thermus thermophilus
Q72KK5,77.3592507757245,70,Thermus thermophilus
Q72KK6,77.24715231793245,70,Thermus thermophilus
Q72KL0,80.07947923109404,70,Thermus thermophilus
Q72KL8,85.05458641528597,70,Thermus thermophilus
Q72KM1,77.73385853454816,70,Thermus thermophilus
Q72KM6,81.33757214408163,70,Thermus thermophilus
Q72KN1,86.54374155050967,70,Thermus thermophilus
Q72KN5,77.53552453675262,70,Thermus thermophilus
Q72KN7,87.89467043653585,70,Thermus thermophilus
Q72KN9,87.25506661221499,70,Thermus thermophilus
Q72KP4,81.45140631854424,70,Thermus thermophilus
Q72KP6,81.85779659999862,70,Thermus thermophilus
Q72KP8,89.13580144907404,70,Thermus thermophilus
Q72KQ7,79.7223480543253,70,Thermus thermophilus
Q72KR3,80.20258253392547,70,Thermus thermophilus
Q72KR6,75.09012148766404,70,Thermus thermophilus
Q72KR7,85.33222597636068,70,Thermus thermophilus
Q72KR9,85.57304165608451,70,Thermus thermophilus
Q72KT0,87.94361426155339,70,Thermus thermophilus
Q72KT1,73.36063351798698,70,Thermus thermophilus
Q72KT2,88.91247550195783,70,Thermus thermophilus
Q72KT6,88.65527758128013,70,Thermus thermophilus
Q72KT9,87.05516913397649,70,Thermus thermophilus
Q72KU1,87.56024557953336,70,Thermus thermophilus
Q72KU3,77.85565682915235,70,Thermus thermophilus
Q72KV2,83.27699557132924,70,Thermus thermophilus
Q72KV3,83.25854222995099,70,Thermus thermophilus
Q72KV5,86.67245469659048,70,Thermus thermophilus
Q72KV6,89.59600319209379,70,Thermus thermophilus
Q72KV8,88.8427559982613,70,Thermus thermophilus
Q72KV9,79.44071559529547,70,Thermus thermophilus
Q72KW2,78.92861870856777,70,Thermus thermophilus
Q72KW3,86.64881777902858,70,Thermus thermophilus
Q72KW8,80.59150350487677,70,Thermus thermophilus
Q72KW9,90.28586965128072,70,Thermus thermophilus
Q72KX7,78.53602713822411,70,Thermus thermophilus
Q72KX8,82.50748117394804,70,Thermus thermophilus
Q72KY0,75.61120107404079,70,Thermus thermophilus
Q72KY1,87.38070025628465,70,Thermus thermophilus
Q72KY3,78.66080943454246,70,Thermus thermophilus
Q72KY5,81.66811446220615,70,Thermus thermophilus
Q72KY6,72.40529705114685,70,Thermus thermophilus
Q72KY9,75.25328752131895,70,Thermus thermophilus
Q72KZ1,86.56168796939447,70,Thermus thermophilus
Q72KZ4,73.14177818022985,70,Thermus thermophilus
Q72L01,82.38026987155939,70,Thermus thermophilus
Q72L10,76.8400744650498,70,Thermus thermophilus
Q72L14,75.58342522596585,70,Thermus thermophilus
Q72L15,73.36294090264695,70,Thermus thermophilus
Q72L19,88.67196894671844,70,Thermus thermophilus
Q72L20,87.99136361921616,70,Thermus thermophilus
Q72L25,87.82719810367641,70,Thermus thermophilus
Q72L27,88.80932639291305,70,Thermus thermophilus
Q72L33,72.6995946308011,70,Thermus thermophilus
Q72L37,85.07469564624353,70,Thermus thermophilus
Q72L52,72.3012585102793,70,Thermus thermophilus
Q72L54,79.8629630922048,70,Thermus thermophilus
Q72L56,75.22019785440071,70,Thermus thermophilus
Q72L59,87.15058009851093,70,Thermus thermophilus
Q72L61,85.81478653097436,70,Thermus thermophilus
Q72L62,89.68319838291724,70,Thermus thermophilus
Q72L65,72.15888594025402,70,Thermus thermophilus
Q72L68,88.62290347577573,70,Thermus thermophilus
Q72L70,87.52225085122993,70,Thermus thermophilus
Q72L74,73.57740349933628,70,Thermus thermophilus
Q72L76,76.86267866010992,70,Thermus thermophilus
Q72L79,86.28660737900806,70,Thermus thermophilus
Q72L83,88.78124187282081,70,Thermus thermophilus
Q72L86,74.8908806256943,70,Thermus thermophilus
Q72L95,88.9849802219064,70,Thermus thermophilus
Q72LA0,72.6477220331536,70,Thermus thermophilus
Q72LA1,80.7429475837996,70,Thermus thermophilus
Q72LA2,88.82451857502527,70,Thermus thermophilus
Q72LA7,85.69547577875402,70,Thermus thermophilus
Q72LB2,80.60269011378118,70,Thermus thermophilus
Q72LB4,77.68966501658392,70,Thermus thermophilus
Q72LB6,82.9600637782493,70,Thermus thermophilus
Q72LC4,87.96282795553658,70,Thermus thermophilus
Q72LC5,84.47690704787675,70,Thermus thermophilus
Q72LC7,78.84645193705025,70,Thermus thermophilus
Q72LC8,75.90494371353732,70,Thermus thermophilus
Q72LD0,87.71702840362684,70,Thermus thermophilus
Q72LD1,87.75816357482329,70,Thermus thermophilus
Q72LD2,80.51375378438331,70,Thermus thermophilus
Q72LD4,80.30331190092116,70,Thermus thermophilus
Q72LD5,89.7523499257804,70,Thermus thermophilus
Q72LD7,82.47723357635589,70,Thermus thermophilus
Q72LD8,88.98352244408572,70,Thermus thermophilus
Q72LE8,79.52169896243072,70,Thermus thermophilus
Q72LF3,76.88837766732664,70,Thermus thermophilus
Q72LF5,87.0188733344797,70,Thermus thermophilus
Q72LF6,86.66421617703786,70,Thermus thermophilus
Q72LF7,74.22394745684487,70,Thermus thermophilus
Q72LF8,78.43969975763885,70,Thermus thermophilus
Q72LH3,74.8806541925871,70,Thermus thermophilus
Q72LH6,72.47168397529656,70,Thermus thermophilus
Q72LI0,77.74204259006196,70,Thermus thermophilus
Q72LI7,83.43914459009736,70,Thermus thermophilus
Q72LJ6,88.8537704267418,70,Thermus thermophilus
Q72LK3,72.43993978919025,70,Thermus thermophilus
Q72LK5,80.01115513006225,70,Thermus thermophilus
Q72LL2,86.72280347143368,70,Thermus thermophilus
Q72LL5,79.89722438704705,70,Thermus thermophilus
Q72LN8,87.4672147187494,70,Thermus thermophilus
Q72LP1,89.92472059970912,70,Thermus thermophilus
Q72LQ2,81.83529225337438,70,Thermus thermophilus
Q72LQ3,75.01840591031986,70,Thermus thermophilus
Q72LQ4,89.24289715742215,70,Thermus thermophilus
Q745T6,83.7700131514075,70,Thermus thermophilus
Q745U6,86.73704833590365,70,Thermus thermophilus
Q745U7,77.00481904592034,70,Thermus thermophilus
Q745V1,85.32079650364818,70,Thermus thermophilus
Q745V3,86.35732740736275,70,Thermus thermophilus
Q745V4,87.87763155171177,70,Thermus thermophilus
Q745V5,87.86235954219845,70,Thermus thermophilus
Q745V6,85.56981412024302,70,Thermus thermophilus
Q745V7,78.27089005457665,70,Thermus thermophilus
Q745W6,89.03798390861624,70,Thermus thermophilus
Q745Y4,89.05908773166401,70,Thermus thermophilus
Q745Z0,85.72475924872754,70,Thermus thermophilus
Q745Z1,89.44710610727263,70,Thermus thermophilus
Q746A0,88.52031879530834,70,Thermus thermophilus
Q746A1,74.66119503948185,70,Thermus thermophilus
Q746C0,87.75788171287108,70,Thermus thermophilus
Q746C1,88.51508909447746,70,Thermus thermophilus
Q746C2,87.5688993665227,70,Thermus thermophilus
Q746C9,82.62562027622394,70,Thermus thermophilus
Q746D0,74.59105150523193,70,Thermus thermophilus
Q746D3,89.35617696466893,70,Thermus thermophilus
Q746E3,89.55681500133154,70,Thermus thermophilus
Q746E5,82.39047538394748,70,Thermus thermophilus
Q746E8,89.53167404496757,70,Thermus thermophilus
Q746F3,84.5452756882174,70,Thermus thermophilus
Q746F4,85.35969846036011,70,Thermus thermophilus
Q746F8,88.83051816311745,70,Thermus thermophilus
Q746H0,81.29925978325105,70,Thermus thermophilus
Q746H7,84.41181484231933,70,Thermus thermophilus
Q746H8,82.95259606820072,70,Thermus thermophilus
Q746I1,81.72505014900482,70,Thermus thermophilus
Q746I9,78.05101293137685,70,Thermus thermophilus
Q746J3,87.11010725211163,70,Thermus thermophilus
Q746J6,86.26229172719579,70,Thermus thermophilus
Q746J9,80.07370560313943,70,Thermus thermophilus
Q746L5,78.18762128077171,70,Thermus thermophilus
Q746L6,90.21529255715998,70,Thermus thermophilus
Q746M7,75.61409779126146,70,Thermus thermophilus
Q746M9,88.71094395761503,70,Thermus thermophilus
Q746N0,76.37434055572855,70,Thermus thermophilus
Q746N6,87.91394142206764,70,Thermus thermophilus
Q746N8,72.26256523549947,70,Thermus thermophilus
Q746N9,83.50563828478458,70,Thermus thermophilus
Q746P0,72.26941443012323,70,Thermus thermophilus
Q746P6,86.92356158977603,70,Thermus thermophilus
Q746P7,86.6774886402526,70,Thermus thermophilus
Q746Q1,75.66834848731914,70,Thermus thermophilus
Q75N03,50.53713782470583,37,Homo sapiens
Q765P7,51.991576637839444,37,Homo sapiens
Q76FS5,47.289784321956,22,Arabidopsis thaliana
Q76KJ5,49.78894949672839,37,Mus musculus
Q76LS9,47.82067259148198,37,Mus musculus
Q76MZ3,51.307777458358885,37,Mus musculus
Q78HU3,48.00957570431348,37,Mus musculus
Q78IK2,57.576829005984315,37,Mus musculus
Q78IS1,48.34757312656529,37,Mus musculus
Q78J03,50.85298695770993,37,Mus musculus
Q78JW9,49.44027862282354,37,Mus musculus
Q78NN4,44.97160470550128,37,Mus musculus
Q78P92,49.364294979587044,37,Mus musculus
Q78S06,50.104332583646055,37,Mus musculus
Q78XF5,49.882341937135166,37,Mus musculus
Q78XR0,51.23585529894396,37,Mus musculus
Q78YY6,52.06206045382393,37,Mus musculus
Q78ZC4,48.762066203235,37,Mus musculus
Q78ZJ8,46.10244860128366,37,Mus musculus
Q78ZM0,46.75139603988133,37,Mus musculus
Q790L7,51.9091096870806,37,Mus musculus
Q790Y8,50.39611030175971,37,Mus musculus
Q791T5,50.9633253774765,37,Mus musculus
Q791V5,50.136412865686914,37,Mus musculus
Q792A4,53.23857221688223,37,Mus musculus
Q794W0,47.45049301786124,37,Bacillus subtilis
Q795M6,41.92025835185003,37,Bacillus subtilis
Q795R2,42.59871420262642,37,Bacillus subtilis
Q795R8,43.11784799976066,37,Bacillus subtilis
Q796K8,41.31030761207199,37,Bacillus subtilis
Q796P5,48.25583603610394,37,Bacillus subtilis
Q796Y8,48.71660762333182,37,Bacillus subtilis
Q796Z1,42.76003551523215,37,Bacillus subtilis
Q797S1,38.311875765277925,37,Bacillus subtilis
Q7BVT7,37.853323253585124,37,Bacillus subtilis
Q7DMA9,40.57922385605671,22,Arabidopsis thaliana
Q7JCZ0,51.20011912615377,37,Mus musculus
Q7JCZ1,59.36574651911486,37,Mus musculus
Q7JJ13,46.415042092154714,37,Mus musculus
Q7JL02,52.92675232746653,20,Caenorhabditis elegans
Q7JM90,41.52927176006732,20,Caenorhabditis elegans
Q7JMA9,42.00409405405345,20,Caenorhabditis elegans
Q7JMS5,43.73734461564436,20,Caenorhabditis elegans
Q7JP82,42.545480390559604,20,Caenorhabditis elegans
Q7JQD2,34.674745403180935,20,Caenorhabditis elegans
Q7JQW6,42.4197316655322,25,Drosophila melanogaster
Q7JR71,45.17182220838306,25,Drosophila melanogaster
Q7JRE4,46.39978318296885,25,Drosophila melanogaster
Q7JUR6,41.19189169245915,25,Drosophila melanogaster
Q7JUY7,40.50467256829108,25,Drosophila melanogaster
Q7JW12,40.06691098546514,25,Drosophila melanogaster
Q7JW27,46.51479135318862,25,Drosophila melanogaster
Q7JWR9,46.86143218132435,25,Drosophila melanogaster
Q7JXF5,46.423977873621276,25,Drosophila melanogaster
Q7JXF7,48.30477301037819,25,Drosophila melanogaster
Q7K0D8,42.02121859592561,25,Drosophila melanogaster
Q7K0E3,49.66616186921591,25,Drosophila melanogaster
Q7K175,40.98294409428072,25,Drosophila melanogaster
Q7K1V5,39.97261348739002,25,Drosophila melanogaster
Q7K237,42.39020577745854,25,Drosophila melanogaster
Q7K2B0,36.209772250750156,25,Drosophila melanogaster
Q7K2D2,57.09285445378491,25,Drosophila melanogaster
Q7K2G1,45.628693455547364,25,Drosophila melanogaster
Q7K3B9,38.879395391937294,25,Drosophila melanogaster
Q7K3D8,42.4099547144819,25,Drosophila melanogaster
Q7K3L1,41.21881316074657,25,Drosophila melanogaster
Q7K486,41.22033131816487,25,Drosophila melanogaster
Q7K4B3,41.2519070785451,25,Drosophila melanogaster
Q7K4B4,38.7225235892098,25,Drosophila melanogaster
Q7K4M4,39.86655153503134,25,Drosophila melanogaster
Q7K4Q5,43.41539241334393,25,Drosophila melanogaster
Q7K4W1,41.91814385794451,25,Drosophila melanogaster
Q7K556,36.97430895046234,25,Drosophila melanogaster
Q7K707,41.975686279397394,20,Caenorhabditis elegans
Q7K866,42.17622201457469,20,Caenorhabditis elegans
Q7KKH3,41.02189657826565,25,Drosophila melanogaster
Q7KLV9,37.71281194665077,25,Drosophila melanogaster
Q7KML2,50.585312932837915,25,Drosophila melanogaster
Q7KN79,46.170626976787254,25,Drosophila melanogaster
Q7KN90,45.488051012046974,25,Drosophila melanogaster
Q7KNF2,43.011745543263615,25,Drosophila melanogaster
Q7KQZ4,48.59980590321481,25,Drosophila melanogaster
Q7KRI2,42.19121029737762,25,Drosophila melanogaster
Q7KRR5,35.98995466907783,25,Drosophila melanogaster
Q7KRY6,43.4888439968157,25,Drosophila melanogaster
Q7KTH8,39.024724350157,25,Drosophila melanogaster
Q7KVY7,42.80732711977709,25,Drosophila melanogaster
Q7KW39,39.79628314663655,25,Drosophila melanogaster
Q7KX00,35.10313673380517,20,Caenorhabditis elegans
Q7KZI7,43.909691294520094,37,Homo sapiens
Q7L099,51.493866397882506,37,Homo sapiens
Q7L1Q6,46.197280518931386,37,Homo sapiens
Q7L1T6,48.434833032239766,37,Homo sapiens
Q7L1V2,51.205152938490244,37,Homo sapiens
Q7L266,56.627592394074505,37,Homo sapiens
Q7L273,52.60411273248163,37,Homo sapiens
Q7L2H7,49.04322914228862,37,Homo sapiens
Q7L2J0,46.25913217856713,37,Homo sapiens
Q7L2K0,47.31434933669476,37,Homo sapiens
Q7L2Z9,49.37414854523924,37,Homo sapiens
Q7L3B6,53.2452617988656,37,Homo sapiens
Q7L3S4,55.54054615231535,37,Homo sapiens
Q7L3T8,51.45081915742171,37,Homo sapiens
Q7L3V2,51.15373781907927,37,Homo sapiens
Q7L4I2,58.60726442495209,37,Homo sapiens
Q7L591,49.9288171916201,37,Homo sapiens
Q7L592,49.47476053755777,37,Homo sapiens
Q7L5A8,50.60222151241684,37,Homo sapiens
Q7L5D6,49.43708406390598,37,Homo sapiens
Q7L5L3,50.38543049808828,37,Homo sapiens
Q7L5N1,53.53130102050485,37,Homo sapiens
Q7L5Y1,53.78711904990005,37,Homo sapiens
Q7L5Y6,50.95212135100151,37,Homo sapiens
Q7L5Y9,49.749094973309546,37,Homo sapiens
Q7L775,52.261079303007996,37,Homo sapiens
Q7L7V1,40.99268162559911,37,Homo sapiens
Q7L8J4,55.389111491065826,37,Homo sapiens
Q7L8W6,49.750247107799105,37,Homo sapiens
Q7L9B9,50.61733694144249,37,Homo sapiens
Q7L9L4,55.37951442199128,37,Homo sapiens
Q7LBR1,51.83358313803922,37,Homo sapiens
Q7LDG7,47.11381158760453,37,Homo sapiens
Q7LFL8,58.16225234925321,37,Homo sapiens
Q7LFX5,54.44855850680848,37,Homo sapiens
Q7M6Y3,55.12667137576258,37,Mus musculus
Q7M759,53.23360889904696,37,Mus musculus
Q7PLI7,39.6566342503332,25,Drosophila melanogaster
Q7RTN6,54.466936643520334,37,Homo sapiens
Q7RTS9,50.447486371239435,37,Homo sapiens
Q7RTZ1,50.24250788372392,37,Homo sapiens
Q7SXN1,53.600808759737944,28,Danio rerio
Q7SYM7,52.15042470185002,28,Danio rerio
Q7T2A5,52.56663772461534,28,Danio rerio
Q7T387,53.382093142559,28,Danio rerio
Q7TMG8,53.118270834174275,37,Mus musculus
Q7TMI3,43.679229322962804,37,Mus musculus
Q7TMM9,47.60029192425819,37,Mus musculus
Q7TMQ7,48.530398988892415,37,Mus musculus
Q7TMW6,52.297353556356676,37,Mus musculus
Q7TMX5,48.45246347242248,37,Mus musculus
Q7TN22,50.70464293303667,37,Mus musculus
Q7TN29,46.312814227868714,37,Mus musculus
Q7TN31,55.17150698884773,37,Mus musculus
Q7TN79,49.933919527687294,37,Mus musculus
Q7TNC4,47.185166605079935,37,Mus musculus
Q7TNC9,50.48020386228849,37,Mus musculus
Q7TNE3,54.74988821432995,37,Mus musculus
Q7TNV0,49.524227140399596,37,Mus musculus
Q7TPD2,54.278352627982564,37,Mus musculus
Q7TPE5,52.81714166327906,37,Mus musculus
Q7TQ95,58.37234741342376,37,Mus musculus
Q7TQD5,49.4424361243294,37,Mus musculus
Q7TQE2,52.91802214920095,37,Mus musculus
Q7TQE6,48.06312150222967,37,Mus musculus
Q7TQK4,48.9924549576244,37,Mus musculus
Q7TSF4,42.75425618050374,37,Mus musculus
Q7TSI3,48.847783782768666,37,Mus musculus
Q7TSV4,51.20186106404668,37,Mus musculus
Q7WY74,50.08499220435179,37,Bacillus subtilis
Q7XJR9,50.045387127614156,22,Arabidopsis thaliana
Q7Y208,51.38205431356572,22,Arabidopsis thaliana
Q7Y232,47.868740865019596,22,Arabidopsis thaliana
Q7YTG1,49.29997580867226,20,Caenorhabditis elegans
Q7YTG7,34.69263374994043,20,Caenorhabditis elegans
Q7YTG9,40.86190129464244,20,Caenorhabditis elegans
Q7YTJ3,40.60416834465427,20,Caenorhabditis elegans
Q7YTL5,37.05235879733038,20,Caenorhabditis elegans
Q7YU24,38.679503255585686,25,Drosophila melanogaster
Q7YWL9,46.54394087534377,20,Caenorhabditis elegans
Q7YWN1,37.7432277283118,20,Caenorhabditis elegans
Q7YWP5,39.8778343543376,20,Caenorhabditis elegans
Q7YWP8,40.35831366074787,20,Caenorhabditis elegans
Q7YWQ8,42.2586530452937,20,Caenorhabditis elegans
Q7YWR7,41.159939725194185,20,Caenorhabditis elegans
Q7YWW8,42.86430313456264,20,Caenorhabditis elegans
Q7YWY5,44.05980438083601,20,Caenorhabditis elegans
Q7YX00,41.762541589613676,20,Caenorhabditis elegans
Q7YX39,45.82381043219093,20,Caenorhabditis elegans
Q7YX44,34.96257614224944,20,Caenorhabditis elegans
Q7YX57,49.163279075449545,20,Caenorhabditis elegans
Q7YX61,40.645017534765074,20,Caenorhabditis elegans
Q7Z135,41.17532231456945,20,Caenorhabditis elegans
Q7Z297,42.92796634861717,20,Caenorhabditis elegans
Q7Z2A5,42.00150445240286,20,Caenorhabditis elegans
Q7Z2T5,50.90449649661999,37,Homo sapiens
Q7Z2W9,50.413479147964345,37,Homo sapiens
Q7Z309,65.46035409965396,37,Homo sapiens
Q7Z3B4,47.72096393902995,37,Homo sapiens
Q7Z3C6,53.41350449114771,37,Homo sapiens
Q7Z3K6,42.90591718044975,37,Homo sapiens
Q7Z417,60.04363177238074,37,Homo sapiens
Q7Z434,64.9818147814953,37,Homo sapiens
Q7Z4G1,49.445728978800766,37,Homo sapiens
Q7Z4G4,52.233718650095724,37,Homo sapiens
Q7Z4H8,49.22210016845598,37,Homo sapiens
Q7Z4K8,56.720566445263216,37,Homo sapiens
Q7Z4V5,53.14470939400982,37,Homo sapiens
Q7Z4W1,52.895694849043586,37,Homo sapiens
Q7Z569,49.20498789123631,37,Homo sapiens
Q7Z5G4,50.15452940267574,37,Homo sapiens
Q7Z5H3,52.45398589584199,37,Homo sapiens
Q7Z5L2,53.43147338181674,37,Homo sapiens
Q7Z5L7,52.850079142624814,37,Homo sapiens
Q7Z5L9,54.042871277276554,37,Homo sapiens
Q7Z5Y7,45.37415070665702,37,Homo sapiens
Q7Z624,49.50042219549041,37,Homo sapiens
Q7Z6B0,53.60833520972748,37,Homo sapiens
Q7Z6I8,53.56405348130064,37,Homo sapiens
Q7Z6J8,53.90271410813254,37,Homo sapiens
Q7Z6J9,49.117565736203886,37,Homo sapiens
Q7Z6K3,55.275325906911846,37,Homo sapiens
Q7Z6M1,58.377672967940995,37,Homo sapiens
Q7Z6M4,45.41074159271494,37,Homo sapiens
Q7Z6V5,53.82739247373054,37,Homo sapiens
Q7Z736,47.521266943573885,37,Homo sapiens
Q7Z739,53.84762081780178,37,Homo sapiens
Q7Z7A3,49.29456272246375,37,Homo sapiens
Q7Z7A4,49.73116267208333,37,Homo sapiens
Q7Z7B8,53.261085218882265,37,Homo sapiens
Q7Z7C8,52.59841431947399,37,Homo sapiens
Q7Z7E8,51.76067748860599,37,Homo sapiens
Q7Z7F0,51.51987026931545,37,Homo sapiens
Q7Z7F7,49.51972063296379,37,Homo sapiens
Q7Z7H5,48.7179698710576,37,Homo sapiens
Q7Z7H8,50.920249411927585,37,Homo sapiens
Q7Z7K0,54.921211871308515,37,Homo sapiens
Q7Z7K2,54.46474796727923,37,Homo sapiens
Q7Z7L7,52.57853148244927,37,Homo sapiens
Q7Z7L8,55.54055823800552,37,Homo sapiens
Q7Z7L9,58.78852450990216,37,Homo sapiens
Q7ZU40,49.21270373838004,28,Danio rerio
Q7ZUF3,57.02433279933394,28,Danio rerio
Q7ZUK5,45.9363839074726,28,Danio rerio
Q7ZUR2,61.890729714318596,28,Danio rerio
Q7ZW27,50.470949060792364,28,Danio rerio
Q7ZW80,62.186187441642154,28,Danio rerio
Q803D1,51.493397628100944,28,Danio rerio
Q803G3,58.072664105254134,28,Danio rerio
Q803J3,47.43089491410293,28,Danio rerio
Q803T5,50.625716757981486,28,Danio rerio
Q803W9,52.348831255844246,28,Danio rerio
Q804G8,50.825821577717065,28,Danio rerio
Q804H1,44.686188556194494,28,Danio rerio
Q80SW1,48.775503208441094,37,Mus musculus
Q80SY3,55.32327842050917,37,Mus musculus
Q80SY5,50.99237565662307,37,Mus musculus
Q80T69,54.68795819367333,37,Mus musculus
Q80TA6,55.028619770932515,37,Mus musculus
Q80TN5,51.69761994606029,37,Mus musculus
Q80U56,49.2047796396633,37,Mus musculus
Q80U63,45.53655010854471,37,Mus musculus
Q80UG1,49.60787249043556,37,Mus musculus
Q80UM7,48.75744271413019,37,Mus musculus
Q80UN9,49.3572200845045,37,Mus musculus
Q80UP5,47.96412066882098,37,Mus musculus
Q80UU9,49.44924278934829,37,Mus musculus
Q80UX8,51.72051292254841,37,Mus musculus
Q80UY1,49.2800255711485,37,Mus musculus
Q80V26,56.401508800691246,37,Mus musculus
Q80VA0,49.02283746412391,37,Mus musculus
Q80VD1,48.94485498014081,37,Mus musculus
Q80VP1,50.445695387837304,37,Mus musculus
Q80VY9,47.09066986646852,37,Mus musculus
Q80WQ6,50.41153204298455,37,Mus musculus
Q80WW9,50.04910229335804,37,Mus musculus
Q80X41,47.83557319569881,37,Mus musculus
Q80X80,52.97734220448058,37,Mus musculus
Q80X85,45.147361900839826,37,Mus musculus
Q80X95,48.19963155516287,37,Mus musculus
Q80XC2,54.29588392957516,37,Mus musculus
Q80XN0,43.673140998625406,37,Mus musculus
Q80XP8,49.52692962339136,37,Mus musculus
Q80XQ2,46.43107146489075,37,Mus musculus
Q80XR5,53.035732089522725,37,Mus musculus
Q80Y14,53.747781748761476,37,Mus musculus
Q80Y20,48.2174117847669,37,Mus musculus
Q80Y52,47.143359093294414,37,Mus musculus
Q80Y55,50.25182890026126,37,Mus musculus
Q80Y56,47.79520220196763,37,Mus musculus
Q80Y81,53.88641476685516,37,Mus musculus
Q80Y98,50.783084893462835,37,Mus musculus
Q80YD1,47.58763017582251,37,Mus musculus
Q80YQ8,49.2993751461213,37,Mus musculus
Q80ZI6,47.87976053957395,37,Mus musculus
Q80ZJ1,47.098350691982304,37,Mus musculus
Q80ZQ9,50.03900988645987,37,Mus musculus
Q80ZS3,48.51058420085521,37,Mus musculus
Q80ZV0,50.35907168973871,37,Mus musculus
Q80ZW1,47.762053156040054,37,Mus musculus
Q80ZW9,54.80815544235088,37,Mus musculus
Q80ZZ0,46.75326834412865,37,Mus musculus
Q810A3,48.6925509352904,37,Mus musculus
Q810D6,53.10299991862612,37,Mus musculus
Q810S1,48.5767160012579,37,Mus musculus
Q811L7,47.98587035840534,37,Mus musculus
Q811S7,46.01985838845642,37,Mus musculus
Q811U4,47.057079359089414,37,Mus musculus
Q812F8,48.65567607042514,37,Mus musculus
Q812G0,50.85960576791288,37,Mus musculus
Q846C9,89.78024382922253,70,Thermus thermophilus
Q846D0,87.34664007378854,70,Thermus thermophilus
Q84B24,81.809776893827,70,Thermus thermophilus
Q84JE8,44.49328383450391,22,Arabidopsis thaliana
Q84JF4,41.91744130582294,22,Arabidopsis thaliana
Q84JF7,47.63897950688399,22,Arabidopsis thaliana
Q84LM4,48.23244438108861,22,Arabidopsis thaliana
Q84M92,43.128975063881605,22,Arabidopsis thaliana
Q84M96,54.09789982281566,22,Arabidopsis thaliana
Q84MB6,45.73611984707403,22,Arabidopsis thaliana
Q84MD8,42.40814276479607,22,Arabidopsis thaliana
Q84P21,42.36630973341314,22,Arabidopsis thaliana
Q84P23,41.760084988730036,22,Arabidopsis thaliana
Q84QC1,44.30248210217127,22,Arabidopsis thaliana
Q84TF0,47.55464039159332,22,Arabidopsis thaliana
