Q56WF8,48.785033014539586,22,Arabidopsis thaliana
Q56X76,45.879924858544,22,Arabidopsis thaliana
Q56YA5,51.0235997415546,22,Arabidopsis thaliana
Q56ZI2,41.48293954898506,22,Arabidopsis thaliana
Q5BJ24,53.46157635781264,37,Mus musculus
Q5BLK0,51.13091179859193,37,Mus musculus
Q5DX43,38.260020524092376,20,Caenorhabditis elegans
Q5EE38,49.48796624129584,37,Mus musculus
Q5F1R6,47.19064795712728,37,Homo sapiens
Q5F239,49.128852210362105,37,Mus musculus
Q5F2D9,50.405884786813644,37,Mus musculus
Q5FWB7,57.24275905274078,37,Mus musculus
Q5PP37,45.335103059116946,22,Arabidopsis thaliana
Q5SWQ8,53.319455698194915,37,Mus musculus
Q5T280,44.525716547992545,37,Homo sapiens
Q5T6F0,49.96773877215933,37,Homo sapiens
Q5TA50,50.83487451473553,37,Homo sapiens
Q5TDH0,55.435009195145675,37,Homo sapiens
Q5U458,51.03323773121909,37,Mus musculus
Q5VV41,49.450163935260264,37,Homo sapiens
Q5WRN3,47.3366766147419,20,Caenorhabditis elegans
Q5Y5T2,54.04592645474189,37,Mus musculus
Q60876,49.20356730858965,37,Mus musculus
Q60969,46.33742601581419,37,Mus musculus
Q60973,54.14101282648545,37,Mus musculus
Q61112,51.05110816162171,37,Mus musculus
Q61462,47.46597954197368,37,Mus musculus
Q61712,51.01128082512658,37,Mus musculus
Q62074,45.5779067576754,37,Mus musculus
Q62159,46.750768070568476,37,Mus musculus
Q64133,55.415124874090615,37,Mus musculus
Q67Y99,42.84123453491332,22,Arabidopsis thaliana
Q69ZS7,46.52305462223625,37,Mus musculus
Q6AHN9,40.36780701486531,20,Caenorhabditis elegans
Q6IA69,56.99234104820949,37,Homo sapiens
Q6KYU0,79.56875875953594,60,Picrophilus torridus
Q6KYW2,80.4798890752837,60,Picrophilus torridus
Q6KYW5,66.05681316907628,60,Picrophilus torridus
Q6KYX4,63.97685902196989,60,Picrophilus torridus
Q6KYZ7,70.83201694923257,60,Picrophilus torridus
Q6KZ13,66.61385136976062,60,Picrophilus torridus
Q6KZ32,67.77080259045597,60,Picrophilus torridus
Q6KZ42,72.09690881416262,60,Picrophilus torridus
Q6KZ71,68.34099080158128,60,Picrophilus torridus
Q6KZ82,70.57735874922133,60,Picrophilus torridus
Q6KZ83,68.81137440795582,60,Picrophilus torridus
Q6KZ97,77.81298947011948,60,Picrophilus torridus
Q6KZD4,72.63255278271183,60,Picrophilus torridus
Q6KZD8,66.87606418097215,60,Picrophilus torridus
Q6KZF2,79.76331524464116,60,Picrophilus torridus
Q6KZJ5,70.7975244657961,60,Picrophilus torridus
Q6KZP5,73.22030540224334,60,Picrophilus torridus
Q6KZR2,62.614667079032166,60,Picrophilus torridus
Q6KZR6,68.71029683110254,60,Picrophilus torridus
Q6KZS1,67.75941506434967,60,Picrophilus torridus
Q6KZU7,73.25190312519616,60,Picrophilus torridus
Q6KZW5,65.51211907095396,60,Picrophilus torridus
Q6KZX7,76.15196749622935,60,Picrophilus torridus
Q6KZZ5,81.42875335361707,60,Picrophilus torridus
Q6KZZ6,73.23727082890426,60,Picrophilus torridus
Q6L004,65.05906599447732,60,Picrophilus torridus
Q6L005,70.4980769891293,60,Picrophilus torridus
Q6L054,69.60014411684571,60,Picrophilus torridus
Q6L084,68.26165924311917,60,Picrophilus torridus
Q6L0E4,72.64529405292028,60,Picrophilus torridus
Q6L0G0,75.73239784762298,60,Picrophilus torridus
Q6L0G3,79.53794646664268,60,Picrophilus torridus
Q6L0H4,78.4080305500137,60,Picrophilus torridus
Q6L0H6,70.70835689729161,60,Picrophilus torridus
Q6L0J8,70.21749594456742,60,Picrophilus torridus
Q6L0L7,66.23967774431263,60,Picrophilus torridus
Q6L0M7,78.43574493912442,60,Picrophilus torridus
Q6L0S1,79.51388107890088,60,Picrophilus torridus
Q6L0X5,71.6396069941966,60,Picrophilus torridus
Q6L0Y5,74.46415646838581,60,Picrophilus torridus
Q6L130,66.72888070226733,60,Picrophilus torridus
Q6L143,70.351936823371,60,Picrophilus torridus
Q6L168,74.26185824640253,60,Picrophilus torridus
Q6L177,69.1191912155275,60,Picrophilus torridus
Q6L1A1,66.59048156576345,60,Picrophilus torridus
Q6L1A6,64.9107209077199,60,Picrophilus torridus
Q6L1E7,69.05909886255695,60,Picrophilus torridus
Q6L1F4,66.3114413178348,60,Picrophilus torridus
Q6L1G6,68.79774843457801,60,Picrophilus torridus
Q6L1H5,73.33530432229476,60,Picrophilus torridus
Q6L1K1,69.39532754112344,60,Picrophilus torridus
Q6L1K2,72.35036328859192,60,Picrophilus torridus
Q6L1M2,71.70967290451767,60,Picrophilus torridus
Q6L1M5,73.722171995517,60,Picrophilus torridus
Q6L1Q5,76.69370798631871,60,Picrophilus torridus
Q6L1U0,76.50771286281116,60,Picrophilus torridus
Q6L1V6,70.4570825706326,60,Picrophilus torridus
Q6L1W5,79.43989806532561,60,Picrophilus torridus
Q6L1Y0,70.77486731987149,60,Picrophilus torridus
Q6L1Y1,71.19614552462443,60,Picrophilus torridus
Q6L1Y9,78.32400420507594,60,Picrophilus torridus
Q6L216,67.18466628824457,60,Picrophilus torridus
Q6L225,76.25899635837398,60,Picrophilus torridus
Q6L235,70.82632021248268,60,Picrophilus torridus
Q6L2C8,71.20164361097494,60,Picrophilus torridus
Q6L2F5,71.18311425950183,60,Picrophilus torridus
Q6L2G4,76.01477804887374,60,Picrophilus torridus
Q6L2H7,65.95494311214209,60,Picrophilus torridus
Q6L2H9,72.72846447020792,60,Picrophilus torridus
Q6L2I8,66.08392781915992,60,Picrophilus torridus
Q6L2J8,66.11445104449646,60,Picrophilus torridus
Q6L2K0,66.86713257234159,60,Picrophilus torridus
Q6L2K5,74.12900227425604,60,Picrophilus torridus
Q6L2K7,76.51644432375139,60,Picrophilus torridus
Q6L2L7,80.34298961243977,60,Picrophilus torridus
Q6L2N1,72.56556397633038,60,Picrophilus torridus
Q6L2P2,71.9048001292822,60,Picrophilus torridus
Q6L2P6,78.19598445406265,60,Picrophilus torridus
Q6L2P7,75.46214356627696,60,Picrophilus torridus
Q6L2P8,69.36249420261996,60,Picrophilus torridus
Q6L2R2,68.12775041589501,60,Picrophilus torridus
Q6L2R6,77.9550518204647,60,Picrophilus torridus
Q6L2S0,72.46047969631259,60,Picrophilus torridus
Q6L2U5,70.14247662244897,60,Picrophilus torridus
Q6L2Y6,71.9887436141141,60,Picrophilus torridus
Q6L2Z8,72.53460781431455,60,Picrophilus torridus
Q6L322,74.46409943002524,60,Picrophilus torridus
Q6P1R4,47.565659723967606,37,Homo sapiens
Q6P4F2,58.88560978594631,37,Homo sapiens
Q6P582,57.53092986151668,37,Homo sapiens
Q6P9R1,46.1616539484861,37,Mus musculus
Q6PAM1,53.13569274779195,37,Mus musculus
Q6PCB5,57.31531068315192,37,Homo sapiens
Q6PCE3,55.55033299875918,37,Homo sapiens
Q6PDY2,52.08996920482003,37,Mus musculus
Q6PHQ9,48.29592340549195,37,Mus musculus
Q6Q546,53.17108274699706,32,Saccharomyces cerevisiae
Q6WV17,40.79629753600657,25,Drosophila melanogaster
Q6ZMI0,48.60242991521761,37,Homo sapiens
Q712K3,54.657534253829155,37,Homo sapiens
Q72G65,78.11469336377907,70,Thermus thermophilus
Q72G97,71.99584858932207,70,Thermus thermophilus
Q72GB7,87.89630333868102,70,Thermus thermophilus
Q72GB9,89.63165246418677,70,Thermus thermophilus
Q72GD0,89.77715630370665,70,Thermus thermophilus
Q72GE1,78.62948874430371,70,Thermus thermophilus
Q72GN3,83.38761521439731,70,Thermus thermophilus
Q72GW4,81.42511891831248,70,Thermus thermophilus
Q72GX0,83.12866543634924,70,Thermus thermophilus
Q72GX4,74.34993777830358,70,Thermus thermophilus
Q72H70,81.27600769494818,70,Thermus thermophilus
Q72H86,84.67722745948754,70,Thermus thermophilus
Q72HA0,90.07800983255767,70,Thermus thermophilus
Q72HA9,87.46974799330464,70,Thermus thermophilus
Q72HC0,82.97209813352386,70,Thermus thermophilus
Q72HH2,87.767234018889,70,Thermus thermophilus
Q72HI3,74.53478646133429,70,Thermus thermophilus
Q72HI8,90.13646649357239,70,Thermus thermophilus
Q72HJ8,82.29547689740227,70,Thermus thermophilus
Q72HJ9,75.33357418965161,70,Thermus thermophilus
Q72HM0,86.02791632724563,70,Thermus thermophilus
Q72HR4,81.42025644303662,70,Thermus thermophilus
Q72HU3,79.23050978000391,70,Thermus thermophilus
Q72HW6,80.04542890044956,70,Thermus thermophilus
Q72HY9,87.74001456779294,70,Thermus thermophilus
Q72HZ7,87.84736702062327,70,Thermus thermophilus
Q72I39,88.50674997701636,70,Thermus thermophilus
Q72I94,87.64859165485255,70,Thermus thermophilus
Q72ID7,88.88993927127194,70,Thermus thermophilus
Q72IH1,83.78900699795638,70,Thermus thermophilus
Q72IJ9,86.16889395225536,70,Thermus thermophilus
Q72IP3,87.94176828178482,70,Thermus thermophilus
Q72IQ9,89.59653736598568,70,Thermus thermophilus
Q72J05,82.59636207334722,70,Thermus thermophilus
Q72J29,74.60193326480916,70,Thermus thermophilus
Q72J82,89.54891574204899,70,Thermus thermophilus
Q72JF7,84.8562910779203,70,Thermus thermophilus
Q72JK8,74.93113355940902,70,Thermus thermophilus
Q72JS5,85.20515722160258,70,Thermus thermophilus
Q72JU0,87.69680793624828,70,Thermus thermophilus
Q72JU4,75.55034185427161,70,Thermus thermophilus
Q72JV5,80.58790119658336,70,Thermus thermophilus
Q72K10,80.77283069519619,70,Thermus thermophilus
Q72K74,85.96771414904366,70,Thermus thermophilus
Q72K76,82.14147990033865,70,Thermus thermophilus
Q72K85,74.35136707897281,70,Thermus thermophilus
Q72K92,82.91172556669565,70,Thermus thermophilus
Q72KF8,80.49469959401098,70,Thermus thermophilus
Q72KF9,78.34153088594935,70,Thermus thermophilus
Q72KQ5,83.87136772276895,70,Thermus thermophilus
Q72KV4,89.61530541415277,70,Thermus thermophilus
Q72KV7,86.63035368199417,70,Thermus thermophilus
Q72KZ7,74.89434625691506,70,Thermus thermophilus
Q72L35,83.08073579833138,70,Thermus thermophilus
Q72L41,83.23713571520125,70,Thermus thermophilus
Q72L85,85.5474513824308,70,Thermus thermophilus
Q72L88,82.69668205271044,70,Thermus thermophilus
Q72LJ1,83.06234162918567,70,Thermus thermophilus
Q72LK6,87.54790999299705,70,Thermus thermophilus
Q72LL0,85.30947030944108,70,Thermus thermophilus
Q72LP8,72.3145117044323,70,Thermus thermophilus
Q745T7,77.06887853331166,70,Thermus thermophilus
Q745W2,87.8158634809775,70,Thermus thermophilus
Q745X6,87.55928042357588,70,Thermus thermophilus
Q745Z3,73.60598539212477,70,Thermus thermophilus
Q746P1,89.68961615961167,70,Thermus thermophilus
Q76N33,48.98454827209787,37,Mus musculus
Q78JE5,49.1801007063342,37,Mus musculus
Q792S7,45.879169900751855,37,Mus musculus
Q7JL40,40.04655128967855,20,Caenorhabditis elegans
Q7JPI2,37.374460470722724,20,Caenorhabditis elegans
Q7JZB4,43.27124065378608,25,Drosophila melanogaster
Q7K1Y4,44.88831548929057,25,Drosophila melanogaster
Q7K4H4,46.86724137309635,25,Drosophila melanogaster
Q7KPW7,31.843508871908767,20,Caenorhabditis elegans
Q7L0Y3,43.9602195046912,37,Homo sapiens
Q7L8L6,45.809258048950966,37,Homo sapiens
Q7SY20,48.69978753384796,28,Danio rerio
Q7T3G2,53.35191976042823,28,Danio rerio
Q7TMK6,52.17518478072517,37,Mus musculus
Q7TMR0,55.425519159688115,37,Mus musculus
Q7TQC5,47.791792359052685,37,Mus musculus
Q7TSS2,48.04492421730795,37,Mus musculus
Q7WY76,40.05417549374411,37,Bacillus subtilis
Q7XJ60,39.47686758645586,22,Arabidopsis thaliana
Q7YTI4,37.062463414260044,20,Caenorhabditis elegans
Q7YTY6,42.27458421720111,25,Drosophila melanogaster
Q7YXC4,41.87973201020659,20,Caenorhabditis elegans
Q7Z1J7,37.41069978760185,20,Caenorhabditis elegans
Q7Z4Q2,48.11946506764532,37,Homo sapiens
Q7ZU67,48.307160348513996,28,Danio rerio
Q7ZWE5,52.9746156631323,28,Danio rerio
Q802D0,55.546373133965616,28,Danio rerio
Q80T06,49.43013445657696,37,Mus musculus
Q80TN4,47.452929039276704,37,Mus musculus
Q80UK0,49.9571598875761,37,Mus musculus
Q80VJ2,51.89923538842293,37,Mus musculus
Q80VJ3,58.24599121954153,37,Mus musculus
Q80W00,51.491249122578395,37,Mus musculus
Q80WG5,53.502768728837594,37,Mus musculus
Q80WQ2,54.661915943573234,37,Mus musculus
Q80WS3,52.0122156473042,37,Mus musculus
Q80X73,53.42244915303709,37,Mus musculus
Q80YR9,44.879222882929064,37,Mus musculus
Q84JH7,49.86003076977602,22,Arabidopsis thaliana
Q84VZ1,47.10272288492928,22,Arabidopsis thaliana
Q86B79,45.33757882291151,25,Drosophila melanogaster
Q86DS1,44.05340450477052,25,Drosophila melanogaster
Q86MP4,45.185141322523144,20,Caenorhabditis elegans
Q86SX6,65.56086790018462,37,Homo sapiens
Q86U44,51.984675503187056,37,Homo sapiens
Q8BFV2,47.6503582078056,37,Mus musculus
Q8BG07,57.281841360814695,37,Mus musculus
Q8BG84,51.90736009605069,37,Mus musculus
Q8BGA7,47.259947028523044,37,Mus musculus
Q8BH07,52.72135829508333,37,Mus musculus
Q8BH73,54.21712599396953,37,Mus musculus
Q8BH82,52.58187132210823,37,Mus musculus
Q8BH95,52.395116385474665,37,Mus musculus
Q8BI72,53.3373244389626,37,Mus musculus
Q8BIZ6,48.939702688705,37,Mus musculus
Q8BLF6,51.75348875310251,37,Mus musculus
Q8BLH7,51.24563399666309,37,Mus musculus
Q8BMG8,54.65397500839551,37,Mus musculus
Q8BML9,45.39800217324205,37,Mus musculus
Q8BN21,45.24711597405389,37,Mus musculus
Q8BPE4,52.28233538184098,37,Mus musculus
Q8BPG6,48.13566018671911,37,Mus musculus
Q8BSK8,46.50653459470809,37,Mus musculus
Q8BTE5,52.55258935925521,37,Mus musculus
Q8BTS0,47.662683769159095,37,Mus musculus
Q8BTU1,53.21908154437054,37,Mus musculus
Q8BU88,52.83963115970383,37,Mus musculus
Q8BUM3,47.808442950903235,37,Mus musculus
Q8BVQ5,53.57001468802609,37,Mus musculus
Q8BWR2,51.103777129836125,37,Mus musculus
Q8BYL4,43.9075677770049,37,Mus musculus
Q8BZ36,47.49829063573903,37,Mus musculus
Q8BZR6,49.098890258008645,37,Mus musculus
Q8BZT9,49.592345325911204,37,Mus musculus
Q8C079,50.266214259355316,37,Mus musculus
Q8C0J2,54.362192386970754,37,Mus musculus
Q8C156,47.123856835019595,37,Mus musculus
Q8C181,47.078165884758995,37,Mus musculus
Q8CA44,49.22702953266304,37,Mus musculus
Q8CAK3,53.06221190991233,37,Mus musculus
Q8CAP3,52.62065363975695,37,Mus musculus
Q8CB77,47.22052656325624,37,Mus musculus
Q8CBY8,56.95665594426701,37,Mus musculus
Q8CFD4,52.16067169101461,37,Mus musculus
Q8CHT0,43.532832086627,37,Mus musculus
Q8CHW4,49.95073276377587,37,Mus musculus
Q8GBB2,87.90185005520438,70,Thermus thermophilus
Q8GWF4,48.18688987776978,22,Arabidopsis thaliana
Q8GYN9,48.31442237955023,22,Arabidopsis thaliana
Q8I4E2,47.71008665002082,20,Caenorhabditis elegans
Q8INB9,39.119452992200145,25,Drosophila melanogaster
Q8INF2,42.36542390602594,25,Drosophila melanogaster
Q8IUQ4,53.69966728886553,37,Homo sapiens
Q8IUX4,48.131612793839814,37,Homo sapiens
Q8IUZ5,55.91847877276005,37,Homo sapiens
Q8IVD9,51.644872975793454,37,Homo sapiens
Q8IY22,45.82761535149682,37,Homo sapiens
Q8IYK4,47.62084914749223,37,Homo sapiens
Q8IZ83,57.759892383998725,37,Homo sapiens
Q8JZM0,50.34548526832145,37,Mus musculus
Q8JZN5,51.94198267690281,37,Mus musculus
Q8K0E2,46.25173477755043,37,Mus musculus
Q8K183,55.589648949022035,37,Mus musculus
Q8K1N1,50.234338740374504,37,Mus musculus
Q8K220,46.28323342933648,37,Mus musculus
Q8K273,52.3511404265886,37,Mus musculus
Q8K2B3,53.22066018108044,37,Mus musculus
Q8K354,51.12916886826655,37,Mus musculus
Q8K3X4,47.60174261000626,37,Mus musculus
Q8L4M1,51.24334803756092,22,Arabidopsis thaliana
Q8L6Y1,44.34076015798064,22,Arabidopsis thaliana
Q8L7B2,41.606465451662366,22,Arabidopsis thaliana
Q8L953,39.65177131175378,22,Arabidopsis thaliana
Q8L968,51.00024635255957,22,Arabidopsis thaliana
Q8LA53,47.600560819529754,22,Arabidopsis thaliana
Q8LAH7,47.55863410793422,22,Arabidopsis thaliana
Q8LER3,40.06051509338536,22,Arabidopsis thaliana
Q8LEU3,42.572368609830455,22,Arabidopsis thaliana
Q8LF21,41.92844001568402,22,Arabidopsis thaliana
Q8LPS1,38.50401030183304,22,Arabidopsis thaliana
Q8MNT9,37.85165858303957,20,Caenorhabditis elegans
Q8MQ13,49.9922060256065,20,Caenorhabditis elegans
Q8MSY4,50.1579487750202,25,Drosophila melanogaster
Q8N5C7,46.145591394306884,37,Homo sapiens
Q8N684,51.7763069046848,37,Homo sapiens
Q8N806,55.788547350921135,37,Homo sapiens
Q8N9V3,55.495735748821005,37,Homo sapiens
Q8NBA8,46.82199886244192,37,Homo sapiens
Q8NBL1,50.6014726124469,37,Homo sapiens
Q8NDC0,60.49531788644358,37,Homo sapiens
Q8NEF9,50.10982671791679,37,Homo sapiens
Q8QZV7,48.995418427312295,37,Mus musculus
Q8QZY1,52.313168654681895,37,Mus musculus
Q8R087,47.19924484632046,37,Mus musculus
Q8R0J7,46.750764541670065,37,Mus musculus
Q8R104,50.752183348574974,37,Mus musculus
Q8R1K1,48.706421093872954,37,Mus musculus
Q8R1U1,47.16445841859756,37,Mus musculus
Q8R1V4,54.97091364446202,37,Mus musculus
Q8R238,52.24287482300062,37,Mus musculus
Q8R2U0,56.7082844270034,37,Mus musculus
Q8R2U4,46.1899368921096,37,Mus musculus
Q8R4N0,51.77112212411707,37,Mus musculus
Q8R4V1,55.18089201757932,37,Mus musculus
Q8RV79,40.30462651223028,22,Arabidopsis thaliana
Q8RWV0,43.85827115103803,22,Arabidopsis thaliana
Q8RY79,51.03481056031132,22,Arabidopsis thaliana
Q8S9M1,55.01610383355021,22,Arabidopsis thaliana
Q8SZ63,43.5722065010563,25,Drosophila melanogaster
Q8TF50,49.610571950831016,37,Homo sapiens
Q8TF64,49.44557284992838,37,Homo sapiens
Q8VBT0,51.670754229117584,37,Mus musculus
Q8VCS3,47.26866817697557,37,Mus musculus
Q8VCW8,42.67236606825213,37,Mus musculus
Q8VDM1,50.95670097468255,37,Mus musculus
Q8VE95,52.10125610916978,37,Mus musculus
Q8VEG4,43.24213128342287,37,Mus musculus
Q8VEH0,51.7712047100977,37,Mus musculus
Q8VEJ9,44.44988401756811,37,Mus musculus
Q8VH51,49.73300334884294,37,Mus musculus
Q8VHM7,53.873628751482684,37,Mus musculus
Q8VI33,50.88753720628499,37,Mus musculus
Q8VI63,45.752823912439034,37,Mus musculus
Q8VY88,48.36616543921803,22,Arabidopsis thaliana
Q8VYL1,43.90933929064054,22,Arabidopsis thaliana
Q8VYP0,44.178850412732125,22,Arabidopsis thaliana
Q8VZI8,43.52116261387698,22,Arabidopsis thaliana
Q8W471,40.307396316255584,22,Arabidopsis thaliana
Q8W4H7,44.11032511693929,22,Arabidopsis thaliana
Q8W4M5,41.07582491360201,22,Arabidopsis thaliana
Q8WTS6,47.53712561249153,37,Homo sapiens
Q8WUW1,54.63371976325864,37,Homo sapiens
Q8WVJ2,50.775948721424996,37,Homo sapiens
Q8WW59,50.71553534907744,37,Homo sapiens
Q8WYA6,44.7576355667903,37,Homo sapiens
Q8WZ19,49.449833382930095,37,Homo sapiens
Q91V35,50.35324365412962,37,Mus musculus
Q91V55,44.71299463393614,37,Mus musculus
Q91VD9,51.00302034773218,37,Mus musculus
Q91VN6,48.39465668305843,37,Mus musculus
Q91W00,53.151524496268785,37,Mus musculus
Q91W45,50.386581587662214,37,Mus musculus
Q91W53,53.976388992390476,37,Mus musculus
Q91WC9,52.06342848075067,37,Mus musculus
Q91YE3,50.739371830354536,37,Mus musculus
Q91YE7,52.49679042015252,37,Mus musculus
Q91YI0,52.30494841724845,37,Mus musculus
Q91YJ2,46.26683026651563,37,Mus musculus
Q91YQ5,52.77827855629692,37,Mus musculus
Q91YR1,51.46415794464276,37,Mus musculus
Q91YR5,47.536461187993346,37,Mus musculus
Q91YX0,47.28405093210473,37,Mus musculus
Q91Z50,46.85230949743389,37,Mus musculus
Q91ZV7,51.897645424356895,37,Mus musculus
Q921D4,50.33234423847833,37,Mus musculus
Q921M7,51.14382021281797,37,Mus musculus
Q921X6,52.94996209591692,37,Mus musculus
Q922X9,50.08537704819511,37,Mus musculus
Q92466,56.77423355634329,37,Homo sapiens
Q92560,50.53865254215404,37,Homo sapiens
Q92696,52.20093098496912,37,Homo sapiens
Q92805,51.759857862261136,37,Homo sapiens
Q92854,54.24395948717421,37,Homo sapiens
Q92890,54.95368843485828,37,Homo sapiens
Q92979,50.329400871209785,37,Homo sapiens
Q92990,50.77647462865399,37,Homo sapiens
Q93168,40.99414394831129,20,Caenorhabditis elegans
Q93VB8,36.968062448423446,22,Arabidopsis thaliana
Q93VC7,43.506118236309625,22,Arabidopsis thaliana
Q93VH2,42.62513260380822,22,Arabidopsis thaliana
Q93WN0,43.712708985340605,22,Arabidopsis thaliana
Q93WX6,52.724284537085715,22,Arabidopsis thaliana
Q93ZG9,42.07498111112499,22,Arabidopsis thaliana
Q94050,40.24918741154483,20,Caenorhabditis elegans
Q94053,46.45055449863514,20,Caenorhabditis elegans
Q940S5,43.72205648695362,22,Arabidopsis thaliana
Q94173,38.80429116638495,20,Caenorhabditis elegans
Q944I4,47.91189755632578,22,Arabidopsis thaliana
Q944P7,52.74702414138823,22,Arabidopsis thaliana
Q94517,40.274364325321194,25,Drosophila melanogaster
Q94A94,44.882027880659535,22,Arabidopsis thaliana
Q94JS4,35.76877949052388,22,Arabidopsis thaliana
Q94K71,49.418585913066394,22,Arabidopsis thaliana
Q95PZ4,35.427120300457595,20,Caenorhabditis elegans
Q95Q17,37.7073000789622,20,Caenorhabditis elegans
Q95QH4,36.829061978242116,20,Caenorhabditis elegans
Q95XK4,34.676502271714,20,Caenorhabditis elegans
Q95XP9,38.230092466689655,20,Caenorhabditis elegans
Q95XY8,42.345480367184784,20,Caenorhabditis elegans
Q95Y58,38.42584031869916,20,Caenorhabditis elegans
Q95ZJ9,38.21089825302082,20,Caenorhabditis elegans
Q95ZS2,46.71391822256531,20,Caenorhabditis elegans
Q96266,53.41141602352946,22,Arabidopsis thaliana
Q96522,43.31876560143072,22,Arabidopsis thaliana
Q966C7,45.53435830953358,20,Caenorhabditis elegans
Q966G0,41.2954259601991,20,Caenorhabditis elegans
Q96AD5,50.60282471671275,37,Homo sapiens
Q96AT9,55.420607240271,37,Homo sapiens
Q96BR5,48.783972967183146,37,Homo sapiens
Q96C00,52.925797144868994,37,Homo sapiens
Q96CD0,52.48614473610632,37,Homo sapiens
Q96DB5,49.92722696274939,37,Homo sapiens
Q96DG6,55.09570754542704,37,Homo sapiens
Q96EB6,50.326405114578364,37,Homo sapiens
Q96GM5,45.811763604587625,37,Homo sapiens
Q96MW5,46.259768685015715,37,Homo sapiens
Q96NB1,52.61627815284678,37,Homo sapiens
Q96NL8,52.28661895441289,37,Homo sapiens
Q96S90,54.12089491927329,37,Homo sapiens
Q96ST2,50.44181482819018,37,Homo sapiens
Q99220,50.633520908767196,32,Saccharomyces cerevisiae
Q99447,52.03895152015806,37,Homo sapiens
Q99496,50.217131300245,37,Homo sapiens
Q99497,65.87399898546285,37,Homo sapiens
Q99543,43.68116472378856,37,Homo sapiens
Q99J21,50.64047261531348,37,Mus musculus
Q99J25,49.772712565762,37,Mus musculus
Q99J87,46.81753846535114,37,Mus musculus
Q99JT9,46.53897982792314,37,Mus musculus
Q99K01,47.77558327072058,37,Mus musculus
Q99KS2,51.347861849644694,37,Mus musculus
Q99L47,48.08203378565238,37,Mus musculus
Q99LB4,49.397983052678015,37,Mus musculus
Q99LQ7,50.34528201671792,37,Mus musculus
Q99LW6,50.978281041380825,37,Mus musculus
Q99M07,54.54542023700816,37,Mus musculus
Q99N69,46.06284592707112,37,Mus musculus
Q99NF7,48.388185393035556,37,Mus musculus
Q99P65,52.82469314344839,37,Mus musculus
Q99PL6,49.47600493154283,37,Mus musculus
Q9AT00,46.72380541353138,22,Arabidopsis thaliana
Q9BI82,44.96985697885732,20,Caenorhabditis elegans
Q9BKS1,37.35649644503434,20,Caenorhabditis elegans
Q9BL64,36.98435062710542,20,Caenorhabditis elegans
Q9BL83,33.379493576974355,20,Caenorhabditis elegans
Q9BL99,37.2659654542847,20,Caenorhabditis elegans
Q9BPW8,51.33284108257511,37,Homo sapiens
Q9BSB4,56.312069157174264,37,Homo sapiens
Q9BSF0,51.0963627581793,37,Homo sapiens
Q9BT78,53.251018535896,37,Homo sapiens
Q9BUH6,65.69489869276724,37,Homo sapiens
Q9BUQ8,50.331571848658626,37,Homo sapiens
Q9BV20,53.50294222826675,37,Homo sapiens
Q9BVM2,47.45494653728892,37,Homo sapiens
Q9BX68,56.467364753721625,37,Homo sapiens
Q9BXK1,53.820544510574244,37,Homo sapiens
Q9BZL1,50.618565476203564,37,Homo sapiens
Q9C522,45.88416169508762,22,Arabidopsis thaliana
Q9C524,48.68566423891356,22,Arabidopsis thaliana
Q9C550,42.71288214198919,22,Arabidopsis thaliana
Q9C5H4,47.16515631775629,22,Arabidopsis thaliana
Q9C5N2,36.15568478339904,22,Arabidopsis thaliana
Q9C5U3,45.12249799631749,22,Arabidopsis thaliana
Q9C7X5,43.96025140041359,22,Arabidopsis thaliana
Q9C829,48.226560150652375,22,Arabidopsis thaliana
Q9C958,41.28086353060407,22,Arabidopsis thaliana
Q9CAK8,49.81499047395975,22,Arabidopsis thaliana
Q9CPQ8,54.44047200941375,37,Mus musculus
Q9CPS5,49.48934627201554,37,Mus musculus
Q9CPV4,47.92911438327389,37,Mus musculus
Q9CQ49,50.4903134198698,37,Mus musculus
Q9CQ54,53.63099641518617,37,Mus musculus
Q9CQ80,47.1139274119094,37,Mus musculus
Q9CQ85,51.37903830759662,37,Mus musculus
Q9CQD1,44.65749862411824,37,Mus musculus
Q9CQE7,53.26179969077859,37,Mus musculus
Q9CQI7,55.70040553752901,37,Mus musculus
Q9CQW1,51.13514411621009,37,Mus musculus
Q9CQX6,50.315214703165935,37,Mus musculus
Q9CR68,53.16573222718236,37,Mus musculus
Q9CWG8,47.19310179709847,37,Mus musculus
Q9CWJ9,48.611830139850866,37,Mus musculus
Q9CWK8,47.608226236450406,37,Mus musculus
Q9CXC3,47.31365127193291,37,Mus musculus
Q9CXP8,54.95715535473538,37,Mus musculus
Q9CXR1,48.420810789739754,37,Mus musculus
Q9CXW3,49.933267248656875,37,Mus musculus
Q9CY64,47.14487271352083,37,Mus musculus
Q9CYZ6,46.6827743927722,37,Mus musculus
Q9CZ13,53.79801978112894,37,Mus musculus
Q9CZB9,53.56650106456674,37,Mus musculus
Q9CZP5,52.43895455355653,37,Mus musculus
Q9CZX8,51.76463451006392,37,Mus musculus
Q9D0F9,52.10215274500426,37,Mus musculus
Q9D0M3,53.87116828441046,37,Mus musculus
Q9D0N7,50.618780924325726,37,Mus musculus
Q9D1A2,49.91520886366915,37,Mus musculus
Q9D1E8,46.94342824348062,37,Mus musculus
Q9D1H6,52.61436092364379,37,Mus musculus
Q9D1H7,49.02263841817423,37,Mus musculus
Q9D1I6,46.089352074899736,37,Mus musculus
Q9D2V8,49.522509606535294,37,Mus musculus
